@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-07 09:24:00,4000000.0,7954,1,4000000.0,8393,3
2018-01-07 09:24:10,4000000.0,8121,2,4000000.0,8594,3
2018-01-07 09:24:20,4000000.0,7776,0,4000000.0,8174,4
2018-01-07 09:24:30,4000000.0,8372,0,4000000.0,8723,3
2018-01-07 09:24:40,4000000.0,9153,1,3000000.0,9629,0
2018-01-07 09:24:50,4000000.0,7501,1,4000000.0,8049,5
2018-01-07 09:25:00,4000000.0,8117,1,4000000.0,8484,4
2018-01-07 09:25:10,4000000.0,8201,1,4000000.0,8591,0
2018-01-07 09:25:20,4000000.0,7103,1,4000000.0,7665,3
2018-01-07 09:25:30,4000000.0,7592,0,4000000.0,8174,3
2018-01-07 09:25:40,4000000.0,7481,1,3000000.0,7845,7
2018-01-07 09:25:50,4000000.0,7774,2,4000000.0,7968,2
2018-01-07 09:26:00,4000000.0,7345,1,4000000.0,7876,4
2018-01-07 09:26:10,3000000.0,7819,0,4000000.0,8249,5
2018-01-07 09:26:20,4000000.0,6743,1,4000000.0,7298,5
2018-01-07 09:26:30,4000000.0,7066,1,4000000.0,7531,3
2018-01-07 09:26:40,4000000.0,7253,0,4000000.0,7791,5
2018-01-07 09:26:50,4000000.0,7171,2,3000000.0,7681,3
2018-01-07 09:27:00,4000000.0,8128,0,4000000.0,8359,4
2018-01-07 09:27:10,4000000.0,7279,0,4000000.0,7739,5
2018-01-07 09:27:20,4000000.0,6699,1,4000000.0,7247,3
2018-01-07 09:27:30,4000000.0,7633,1,4000000.0,8270,4
2018-01-07 09:27:40,4000000.0,7080,2,4000000.0,7339,5
2018-01-07 09:27:50,4000000.0,6723,1,4000000.0,7473,5
2018-01-07 09:28:00,4000000.0,6953,0,3000000.0,7278,4
2018-01-07 09:28:10,4000000.0,7390,1,4000000.0,7849,4
2018-01-07 09:28:20,4000000.0,6995,1,4000000.0,7278,3
2018-01-07 09:28:30,3000000.0,7071,1,4000000.0,7577,4
2018-01-07 09:28:40,5000000.0,7552,2,4000000.0,8085,5
2018-01-07 09:28:50,3000000.0,7045,0,3000000.0,7500,6
2018-01-07 09:29:00,4000000.0,7845,0,4000000.0,8255,8
2018-01-07 09:29:10,4000000.0,8083,1,4000000.0,8681,3
2018-01-07 09:29:20,4000000.0,7311,1,4000000.0,7653,6
2018-01-07 09:29:30,4000000.0,7168,3,4000000.0,7696,3
2018-01-07 09:29:40,4000000.0,7774,0,4000000.0,8145,3
2018-01-07 09:29:50,4000000.0,6543,0,3000000.0,7077,5
2018-01-07 09:30:00,4000000.0,7166,0,4000000.0,7493,6
2018-01-07 09:30:10,4000000.0,7194,1,4000000.0,7758,3
2018-01-07 09:30:20,4000000.0,7491,2,4000000.0,8019,4
2018-01-07 09:30:30,4000000.0,7133,1,4000000.0,7551,4
2018-01-07 09:30:40,4000000.0,7050,1,4000000.0,7607,5
2018-01-07 09:30:50,4000000.0,7598,0,4000000.0,7986,3
2018-01-07 09:31:00,4000000.0,7009,0,3000000.0,7617,4
2018-01-07 09:31:10,3000000.0,7228,3,3000000.0,7910,0
2018-01-07 09:31:20,4000000.0,6834,0,4000000.0,7420,1
2018-01-07 09:31:30,4000000.0,6913,2,4000000.0,7554,3
2018-01-07 09:31:40,4000000.0,7907,0,4000000.0,8363,3
2018-01-07 09:31:50,4000000.0,7262,0,3000000.0,7709,6
2018-01-07 09:32:00,4000000.0,8941,1,4000000.0,9146,2
2018-01-07 09:32:10,4000000.0,7087,2,4000000.0,7321,7
2018-01-07 09:32:20,4000000.0,7087,1,4000000.0,7700,3
2018-01-07 09:32:30,4000000.0,7954,0,4000000.0,8260,5
2018-01-07 09:32:40,4000000.0,7555,1,3000000.0,7831,3
2018-01-07 09:32:50,3000000.0,7082,1,4000000.0,7620,5
2018-01-07 09:33:00,4000000.0,7693,0,4000000.0,8224,7
2018-01-07 09:33:10,4000000.0,8275,1,4000000.0,8428,4
2018-01-07 09:33:20,4000000.0,7190,1,4000000.0,7749,6
2018-01-07 09:33:30,4000000.0,7609,0,4000000.0,7964,4
2018-01-07 09:33:40,4000000.0,8121,2,4000000.0,8637,3
2018-01-07 09:33:50,4000000.0,7282,1,3000000.0,7639,6
2018-01-07 09:34:00,4000000.0,7089,0,4000000.0,7615,3
2018-01-07 09:34:10,4000000.0,7451,1,4000000.0,8127,6
2018-01-07 09:34:20,4000000.0,7601,1,4000000.0,7974,5
2018-01-07 09:34:30,4000000.0,7976,0,4000000.0,8410,5
2018-01-07 09:34:40,4000000.0,7627,2,4000000.0,8091,5
2018-01-07 09:34:50,4000000.0,6719,1,3000000.0,7198,8
2018-01-07 09:35:00,4000000.0,7464,0,4000000.0,7743,3
2018-01-07 09:35:10,4000000.0,7721,1,4000000.0,8044,4
2018-01-07 09:35:20,4000000.0,7106,1,4000000.0,7533,6
2018-01-07 09:35:30,4000000.0,7823,1,4000000.0,8281,4
2018-01-07 09:35:40,4000000.0,7275,1,3000000.0,7779,2
2018-01-07 09:35:50,4000000.0,7538,0,4000000.0,7964,3
2018-01-07 09:36:00,4000000.0,8345,0,4000000.0,8800,4
2018-01-07 09:36:10,4000000.0,7904,1,4000000.0,8207,5
2018-01-07 09:36:20,3000000.0,7458,1,4000000.0,8032,3
2018-01-07 09:36:30,5000000.0,8497,2,4000000.0,8704,6
2018-01-07 09:36:40,4000000.0,7878,0,4000000.0,8482,4
2018-01-07 09:36:50,4000000.0,7368,0,3000000.0,7675,6
2018-01-07 09:37:00,4000000.0,8310,1,4000000.0,8712,4
2018-01-07 09:37:10,3000000.0,7700,0,4000000.0,8106,5
2018-01-07 09:37:20,5000000.0,7297,2,4000000.0,7682,6
2018-01-07 09:37:30,3000000.0,7659,1,4000000.0,8089,3
2018-01-07 09:37:40,4000000.0,7760,1,3000000.0,8138,4
2018-01-07 09:37:50,4000000.0,7463,0,4000000.0,7694,2
2018-01-07 09:38:00,4000000.0,7832,1,4000000.0,8257,7
2018-01-07 09:38:10,4000000.0,8356,1,4000000.0,8697,3
2018-01-07 09:38:20,4000000.0,7146,1,4000000.0,7759,4
2018-01-07 09:38:30,4000000.0,8502,2,4000000.0,8918,3
2018-01-07 09:38:40,4000000.0,7915,0,3000000.0,8197,5
2018-01-07 09:38:50,4000000.0,7815,0,4000000.0,8211,3
2018-01-07 09:39:00,4000000.0,8904,1,4000000.0,9163,3
2018-01-07 09:39:10,4000000.0,7114,1,4000000.0,7481,5
2018-01-07 09:39:20,4000000.0,7231,2,4000000.0,7614,3
2018-01-07 09:39:30,4000000.0,8412,1,3000000.0,8777,2
2018-01-07 09:39:40,4000000.0,8003,0,4000000.0,8363,3
2018-01-07 09:39:50,4000000.0,7191,1,4000000.0,7721,9
2018-01-07 09:40:00,3000000.0,9079,0,3000000.0,9408,2
2018-01-07 09:40:10,4000000.0,7398,2,4000000.0,7860,7
2018-01-07 09:40:20,4000000.0,7916,1,4000000.0,8348,5
2018-01-07 09:40:30,4000000.0,8680,1,4000000.0,8882,4
2018-01-07 09:40:40,4000000.0,7356,0,4000000.0,7948,4
2018-01-07 09:40:50,4000000.0,7847,1,4000000.0,8440,7
2018-01-07 09:41:00,4000000.0,8784,2,3000000.0,9262,2
2018-01-07 09:41:10,4000000.0,7502,0,4000000.0,7978,5
2018-01-07 09:41:20,4000000.0,7688,0,4000000.0,8164,1
2018-01-07 09:41:30,4000000.0,7510,2,4000000.0,7911,5
2018-01-07 09:41:40,4000000.0,6772,0,4000000.0,7325,5
2018-01-07 09:41:50,4000000.0,7473,1,4000000.0,8049,5
2018-01-07 09:42:00,4000000.0,7461,1,4000000.0,7962,6
2018-01-07 09:42:10,4000000.0,7169,0,3000000.0,7550,4
2018-01-07 09:42:20,3000000.0,6695,0,4000000.0,7101,6
2018-01-07 09:42:30,4000000.0,7117,2,4000000.0,7542,5
2018-01-07 09:42:40,4000000.0,6619,2,4000000.0,7339,5
2018-01-07 09:42:50,4000000.0,7765,1,3000000.0,8017,7
2018-01-07 09:43:00,4000000.0,7872,0,4000000.0,8255,4
2018-01-07 09:43:10,4000000.0,6593,0,4000000.0,7124,2
2018-01-07 09:43:20,4000000.0,7575,0,4000000.0,7943,6
2018-01-07 09:43:30,4000000.0,7672,2,4000000.0,8146,5
2018-01-07 09:43:40,4000000.0,6768,3,3000000.0,7043,3
2018-01-07 09:43:50,4000000.0,6851,0,4000000.0,7419,3
2018-01-07 09:44:00,4000000.0,7525,0,4000000.0,8092,5
2018-01-07 09:44:10,4000000.0,7338,0,4000000.0,7615,2
2018-01-07 09:44:20,4000000.0,7109,0,4000000.0,7742,3
2018-01-07 09:44:30,4000000.0,7426,2,4000000.0,7745,2
2018-01-07 09:44:40,3000000.0,7017,2,4000000.0,7461,5
2018-01-07 09:44:50,4000000.0,7511,0,4000000.0,7843,6
2018-01-07 09:45:00,4000000.0,8532,0,3000000.0,8814,3
2018-01-07 09:45:10,4000000.0,6935,0,4000000.0,7573,3
2018-01-07 09:45:20,4000000.0,7225,1,4000000.0,7759,7
2018-01-07 09:45:30,4000000.0,7581,1,4000000.0,8052,4
2018-01-07 09:45:40,4000000.0,7275,2,4000000.0,7474,6
2018-01-07 09:45:50,4000000.0,6841,0,4000000.0,7204,3
2018-01-07 09:46:00,4000000.0,7520,0,3000000.0,7951,5
2018-01-07 09:46:10,4000000.0,7627,0,4000000.0,8056,5
2018-01-07 09:46:20,4000000.0,7028,2,4000000.0,7569,8
2018-01-07 09:46:30,4000000.0,6909,1,4000000.0,7364,7
2018-01-07 09:46:40,3000000.0,7236,1,3000000.0,7848,0
2018-01-07 09:46:50,4000000.0,7224,0,3000000.0,7812,3
2018-01-07 09:47:00,4000000.0,8060,0,4000000.0,8494,4
2018-01-07 09:47:10,4000000.0,7291,2,4000000.0,7833,7
2018-01-07 09:47:20,4000000.0,6779,1,4000000.0,7092,7
2018-01-07 09:47:30,4000000.0,8855,0,3000000.0,8953,4
2018-01-07 09:47:40,4000000.0,7110,1,4000000.0,7743,4
2018-01-07 09:47:50,4000000.0,7317,1,4000000.0,7743,2
2018-01-07 09:48:00,4000000.0,7567,1,4000000.0,7989,2
2018-01-07 09:48:10,4000000.0,7503,0,4000000.0,7614,6
2018-01-07 09:48:20,4000000.0,7419,1,4000000.0,8036,3
2018-01-07 09:48:30,4000000.0,8748,0,3000000.0,8767,1
2018-01-07 09:48:40,4000000.0,7319,2,4000000.0,7670,6
2018-01-07 09:48:50,4000000.0,7811,0,4000000.0,7970,6
2018-01-07 09:49:00,4000000.0,8373,2,4000000.0,8874,6
2018-01-07 09:49:10,4000000.0,7222,0,4000000.0,7428,5
2018-01-07 09:49:20,4000000.0,7230,1,3000000.0,7713,5
2018-01-07 09:49:30,3000000.0,7957,0,4000000.0,8343,3
2018-01-07 09:49:40,4000000.0,7767,2,4000000.0,8103,4
2018-01-07 09:49:50,4000000.0,7106,2,4000000.0,7692,5
2018-01-07 09:50:00,4000000.0,7193,0,4000000.0,7590,6
2018-01-07 09:50:10,4000000.0,6607,1,4000000.0,7125,5
2018-01-07 09:50:20,4000000.0,7129,0,3000000.0,7690,6
2018-01-07 09:50:30,4000000.0,8953,0,4000000.0,9100,3
2018-01-07 09:50:40,4000000.0,7288,2,4000000.0,7746,7
2018-01-07 09:50:50,4000000.0,7075,2,4000000.0,7711,7
2018-01-07 09:51:00,4000000.0,7418,0,4000000.0,7883,4
2018-01-07 09:51:10,4000000.0,7579,1,3000000.0,7845,7
2018-01-07 09:51:20,4000000.0,6985,0,4000000.0,7461,5
2018-01-07 09:51:30,4000000.0,8385,0,4000000.0,8776,4
2018-01-07 09:51:40,4000000.0,7279,3,4000000.0,7598,3
2018-01-07 09:51:50,4000000.0,8182,1,4000000.0,8635,3
2018-01-07 09:52:00,4000000.0,8694,0,4000000.0,8992,5
2018-01-07 09:52:10,4000000.0,7681,1,3000000.0,8178,1
2018-01-07 09:52:20,4000000.0,7613,0,4000000.0,8118,2
2018-01-07 09:52:30,4000000.0,8582,3,4000000.0,8913,1
2018-01-07 09:52:40,4000000.0,7323,0,4000000.0,7803,8
2018-01-07 09:52:50,4000000.0,7571,1,4000000.0,7971,3
2018-01-07 09:53:00,4000000.0,8703,1,4000000.0,9012,3
2018-01-07 09:53:10,4000000.0,7192,0,3000000.0,7764,2
2018-01-07 09:53:20,4000000.0,7441,0,4000000.0,7999,6
2018-01-07 09:53:30,4000000.0,8650,3,4000000.0,8869,4
2018-01-07 09:53:40,4000000.0,6742,0,4000000.0,7406,4
2018-01-07 09:53:50,4000000.0,7315,0,4000000.0,7749,4
2018-01-07 09:54:00,4000000.0,8631,2,4000000.0,8830,6
2018-01-07 09:54:10,3000000.0,7167,0,3000000.0,7993,4
2018-01-07 09:54:20,4000000.0,8519,3,4000000.0,8662,4
2018-01-07 09:54:30,4000000.0,7714,0,4000000.0,8225,5
2018-01-07 09:54:40,4000000.0,7350,0,4000000.0,7863,2
2018-01-07 09:54:50,4000000.0,8476,0,4000000.0,8874,5
2018-01-07 09:55:00,4000000.0,8461,2,3000000.0,8884,2
2018-01-07 09:55:10,4000000.0,7406,1,4000000.0,7782,4
2018-01-07 09:55:20,4000000.0,7853,1,4000000.0,8190,6
2018-01-07 09:55:30,4000000.0,8031,1,4000000.0,8490,5
2018-01-07 09:55:40,4000000.0,7350,0,4000000.0,7868,3
2018-01-07 09:55:50,4000000.0,8304,1,3000000.0,8592,2
2018-01-07 09:56:00,4000000.0,8445,1,4000000.0,8819,4
2018-01-07 09:56:10,4000000.0,7248,1,4000000.0,7680,2
2018-01-07 09:56:20,4000000.0,8365,1,4000000.0,8667,6
2018-01-07 09:56:30,4000000.0,8423,0,3000000.0,8913,0
2018-01-07 09:56:40,4000000.0,7970,1,4000000.0,8181,6
2018-01-07 09:56:50,4000000.0,7808,1,4000000.0,8300,3
2018-01-07 09:57:00,4000000.0,8300,1,4000000.0,8551,3
2018-01-07 09:57:10,4000000.0,7171,2,4000000.0,7553,4
2018-01-07 09:57:20,3000000.0,7053,0,3000000.0,7945,2
2018-01-07 09:57:30,4000000.0,7952,0,4000000.0,8468,1
2018-01-07 09:57:40,4000000.0,6740,1,4000000.0,7293,4
2018-01-07 09:57:50,4000000.0,7353,2,4000000.0,7548,2
2018-01-07 09:58:00,4000000.0,7159,0,4000000.0,7656,5
2018-01-07 09:58:10,4000000.0,7524,2,4000000.0,8011,3
2018-01-07 09:58:20,4000000.0,7253,0,4000000.0,7883,2
2018-01-07 09:58:30,4000000.0,6865,0,3000000.0,7545,5
2018-01-07 09:58:40,4000000.0,7290,2,4000000.0,7643,6
2018-01-07 09:58:50,4000000.0,7932,1,4000000.0,8419,4
2018-01-07 09:59:00,4000000.0,6764,2,4000000.0,7377,3
2018-01-07 09:59:10,4000000.0,6679,0,4000000.0,7244,5
2018-01-07 09:59:20,4000000.0,7023,0,4000000.0,7458,3
2018-01-07 09:59:30,4000000.0,7561,1,3000000.0,7896,5
2018-01-07 09:59:40,4000000.0,7459,1,4000000.0,7934,3
2018-01-07 09:59:50,4000000.0,7215,1,4000000.0,7530,4
2018-01-07 10:00:00,3000000.0,7704,0,4000000.0,8231,7
2018-01-07 10:00:10,4000000.0,7443,1,4000000.0,7777,7
2018-01-07 10:00:20,4000000.0,7078,1,4000000.0,7373,5
2018-01-07 10:00:30,4000000.0,7021,1,3000000.0,7360,6
2018-01-07 10:00:40,4000000.0,7059,1,4000000.0,7520,6
2018-01-07 10:00:50,4000000.0,8071,1,4000000.0,8393,3
2018-01-07 10:01:00,4000000.0,7382,0,4000000.0,7783,2
2018-01-07 10:01:10,4000000.0,7289,1,4000000.0,7903,3
2018-01-07 10:01:20,4000000.0,7156,1,4000000.0,7610,4
2018-01-07 10:01:30,4000000.0,7499,1,3000000.0,7817,4
2018-01-07 10:01:40,4000000.0,7521,1,4000000.0,7910,4
2018-01-07 10:01:50,4000000.0,6937,1,4000000.0,7657,6
2018-01-07 10:02:00,3000000.0,7602,0,3000000.0,8148,2
2018-01-07 10:02:10,4000000.0,7055,1,4000000.0,7872,1
2018-01-07 10:02:20,4000000.0,7344,1,4000000.0,7755,2
2018-01-07 10:02:30,4000000.0,6891,0,3000000.0,7606,3
2018-01-07 10:02:40,4000000.0,7275,2,4000000.0,7509,4
2018-01-07 10:02:50,4000000.0,6988,0,4000000.0,7525,5
2018-01-07 10:03:00,4000000.0,9354,1,4000000.0,9135,3
2018-01-07 10:03:10,4000000.0,7370,0,3000000.0,7840,5
2018-01-07 10:03:20,4000000.0,6817,1,4000000.0,7435,7
2018-01-07 10:03:30,4000000.0,7184,2,4000000.0,7652,7
2018-01-07 10:03:40,4000000.0,7263,1,4000000.0,7839,5
2018-01-07 10:03:50,3000000.0,6762,1,4000000.0,7263,4
2018-01-07 10:04:00,4000000.0,7549,0,4000000.0,8027,6
2018-01-07 10:04:10,4000000.0,7164,0,3000000.0,7364,6
2018-01-07 10:04:20,4000000.0,8113,1,4000000.0,8793,4
2018-01-07 10:04:30,4000000.0,8071,2,4000000.0,8390,3
2018-01-07 10:04:40,4000000.0,7273,1,4000000.0,7829,3
2018-01-07 10:04:50,4000000.0,7705,1,4000000.0,8257,3
2018-01-07 10:05:00,4000000.0,8309,0,4000000.0,8529,5
2018-01-07 10:05:10,4000000.0,7340,0,4000000.0,8016,1
2018-01-07 10:05:20,4000000.0,7318,2,4000000.0,7700,6
2018-01-07 10:05:30,4000000.0,7715,0,3000000.0,8163,4
2018-01-07 10:05:40,4000000.0,7018,1,4000000.0,7405,5
2018-01-07 10:05:50,4000000.0,6920,1,4000000.0,7412,7
2018-01-07 10:06:00,4000000.0,7374,0,4000000.0,7862,5
2018-01-07 10:06:10,4000000.0,6991,1,4000000.0,7452,5
2018-01-07 10:06:20,4000000.0,8122,0,4000000.0,8529,4
2018-01-07 10:06:30,4000000.0,8216,1,3000000.0,8613,5
2018-01-07 10:06:40,4000000.0,7212,2,4000000.0,7460,6
2018-01-07 10:06:50,4000000.0,7634,0,4000000.0,8061,5
2018-01-07 10:07:00,4000000.0,7210,1,4000000.0,7678,6
2018-01-07 10:07:10,4000000.0,7802,1,4000000.0,8294,3
2018-01-07 10:07:20,3000000.0,8224,1,4000000.0,8666,1
2018-01-07 10:07:30,4000000.0,7132,1,3000000.0,7625,4
2018-01-07 10:07:40,4000000.0,7337,1,4000000.0,7744,0
2018-01-07 10:07:50,4000000.0,8034,0,4000000.0,8356,5
2018-01-07 10:08:00,4000000.0,8541,2,4000000.0,8981,3
2018-01-07 10:08:10,4000000.0,7311,0,3000000.0,7499,5
2018-01-07 10:08:20,4000000.0,7624,1,4000000.0,8148,4
2018-01-07 10:08:30,4000000.0,7479,1,4000000.0,7706,8
2018-01-07 10:08:40,4000000.0,7557,0,4000000.0,8044,4
2018-01-07 10:08:50,4000000.0,8339,2,4000000.0,8671,3
2018-01-07 10:09:00,4000000.0,8108,1,3000000.0,8655,4
2018-01-07 10:09:10,4000000.0,7127,0,4000000.0,7610,3
2018-01-07 10:09:20,4000000.0,8259,1,4000000.0,8715,1
2018-01-07 10:09:30,4000000.0,8077,1,4000000.0,8374,4
2018-01-07 10:09:40,4000000.0,7983,1,4000000.0,8557,4
2018-01-07 10:09:50,4000000.0,7261,1,3000000.0,7739,2
2018-01-07 10:10:00,4000000.0,8423,1,4000000.0,8737,0
2018-01-07 10:10:10,3000000.0,7639,1,4000000.0,8270,3
2018-01-07 10:10:20,4000000.0,7741,0,4000000.0,8156,5
2018-01-07 10:10:30,4000000.0,7000,0,4000000.0,7473,4
2018-01-07 10:10:40,4000000.0,7677,1,4000000.0,7945,3
2018-01-07 10:10:50,4000000.0,8633,0,3000000.0,8933,4
2018-01-07 10:11:00,4000000.0,7992,2,4000000.0,8519,7
2018-01-07 10:11:10,4000000.0,7900,0,4000000.0,8373,5
2018-01-07 10:11:20,4000000.0,7899,1,4000000.0,8344,3
2018-01-07 10:11:30,4000000.0,8030,1,4000000.0,8294,5
2018-01-07 10:11:40,4000000.0,7885,0,3000000.0,8198,3
2018-01-07 10:11:50,4000000.0,8782,1,4000000.0,9069,3
2018-01-07 10:12:00,4000000.0,8069,0,4000000.0,8656,2
2018-01-07 10:12:10,4000000.0,7675,1,4000000.0,8067,5
2018-01-07 10:12:20,4000000.0,8423,1,4000000.0,8962,5
2018-01-07 10:12:30,4000000.0,7451,1,4000000.0,7774,3
2018-01-07 10:12:40,4000000.0,7062,0,3000000.0,7565,5
2018-01-07 10:12:50,4000000.0,8350,1,4000000.0,8943,1
2018-01-07 10:13:00,4000000.0,6988,2,4000000.0,7495,4
2018-01-07 10:13:10,4000000.0,7247,0,4000000.0,7400,6
2018-01-07 10:13:20,4000000.0,7939,2,4000000.0,8527,5
2018-01-07 10:13:30,4000000.0,7503,0,4000000.0,7844,4
2018-01-07 10:13:40,3000000.0,7274,0,3000000.0,7865,4
2018-01-07 10:13:50,4000000.0,7065,2,4000000.0,7715,3
2018-01-07 10:14:00,4000000.0,7301,1,4000000.0,7550,8
2018-01-07 10:14:10,4000000.0,8060,1,4000000.0,8493,4
2018-01-07 10:14:20,4000000.0,7063,1,4000000.0,7600,6
2018-01-07 10:14:30,4000000.0,6866,0,4000000.0,7479,6
2018-01-07 10:14:40,4000000.0,7163,2,3000000.0,7672,3
2018-01-07 10:14:50,4000000.0,6770,0,4000000.0,7343,8
2018-01-07 10:15:00,4000000.0,6943,0,4000000.0,7301,8
2018-01-07 10:15:10,4000000.0,7161,2,4000000.0,7789,4
2018-01-07 10:15:20,4000000.0,7502,1,4000000.0,7807,6
2018-01-07 10:15:30,4000000.0,7561,0,4000000.0,8225,6
2018-01-07 10:15:40,4000000.0,7260,2,3000000.0,7535,4
2018-01-07 10:15:50,4000000.0,7698,0,4000000.0,8248,3
2018-01-07 10:16:00,4000000.0,7075,1,4000000.0,7437,5
2018-01-07 10:16:10,4000000.0,7834,1,4000000.0,8352,3
2018-01-07 10:16:20,4000000.0,7461,0,4000000.0,7749,4
2018-01-07 10:16:30,4000000.0,6699,0,4000000.0,6979,6
2018-01-07 10:16:40,4000000.0,7042,2,3000000.0,7554,1
2018-01-07 10:16:50,4000000.0,7383,0,4000000.0,7769,3
2018-01-07 10:17:00,4000000.0,7813,2,4000000.0,8146,4
2018-01-07 10:17:10,3000000.0,6909,0,4000000.0,7654,3
2018-01-07 10:17:20,4000000.0,7283,1,4000000.0,7451,4
2018-01-07 10:17:30,4000000.0,8192,2,3000000.0,8875,2
2018-01-07 10:17:40,4000000.0,7155,0,3000000.0,7654,4
2018-01-07 10:17:50,4000000.0,7259,1,4000000.0,7564,3
2018-01-07 10:18:00,4000000.0,7026,0,4000000.0,7550,3
2018-01-07 10:18:10,4000000.0,6806,1,4000000.0,7314,4
2018-01-07 10:18:20,4000000.0,7229,1,4000000.0,7872,4
2018-01-07 10:18:30,3000000.0,9237,2,3000000.0,9226,1
2018-01-07 10:18:40,4000000.0,7080,1,4000000.0,7563,6
2018-01-07 10:18:50,4000000.0,7238,0,4000000.0,7775,4
2018-01-07 10:19:00,4000000.0,7371,1,4000000.0,7778,4
2018-01-07 10:19:10,4000000.0,6860,0,4000000.0,7412,7
2018-01-07 10:19:20,4000000.0,7033,3,3000000.0,7420,4
2018-01-07 10:19:30,4000000.0,7210,1,4000000.0,7714,4
2018-01-07 10:19:40,4000000.0,7618,0,4000000.0,8166,6
2018-01-07 10:19:50,4000000.0,7194,0,4000000.0,7765,6
2018-01-07 10:20:00,4000000.0,7039,0,4000000.0,7543,2
2018-01-07 10:20:10,4000000.0,7681,1,4000000.0,8130,4
2018-01-07 10:20:20,4000000.0,8160,2,3000000.0,8677,2
2018-01-07 10:20:30,4000000.0,7716,1,4000000.0,7846,3
2018-01-07 10:20:40,4000000.0,7304,0,4000000.0,7906,5
2018-01-07 10:20:50,4000000.0,7994,0,4000000.0,8354,5
2018-01-07 10:21:00,3000000.0,7575,0,3000000.0,7932,2
2018-01-07 10:21:10,4000000.0,6582,1,4000000.0,6868,7
2018-01-07 10:21:20,4000000.0,7241,4,4000000.0,7670,6
2018-01-07 10:21:30,4000000.0,6973,0,3000000.0,7149,6
2018-01-07 10:21:40,4000000.0,8389,0,4000000.0,8628,4
2018-01-07 10:21:50,4000000.0,6828,0,4000000.0,7138,2
2018-01-07 10:22:00,3000000.0,7103,0,4000000.0,7823,1
2018-01-07 10:22:10,4000000.0,7437,4,4000000.0,7921,6
2018-01-07 10:22:20,4000000.0,7401,1,3000000.0,7909,5
2018-01-07 10:22:30,4000000.0,8439,0,4000000.0,8773,4
2018-01-07 10:22:40,4000000.0,8387,0,4000000.0,8634,5
2018-01-07 10:22:50,4000000.0,7573,0,4000000.0,8041,2
2018-01-07 10:23:00,4000000.0,7733,2,4000000.0,8211,5
2018-01-07 10:23:10,4000000.0,7888,3,4000000.0,8473,0
2018-01-07 10:23:20,4000000.0,6839,0,4000000.0,7244,8
2018-01-07 10:23:30,4000000.0,7131,0,3000000.0,7719,3
2018-01-07 10:23:40,4000000.0,7547,0,4000000.0,7751,3
2018-01-07 10:23:50,4000000.0,8480,0,4000000.0,8993,4
2018-01-07 10:24:00,4000000.0,7549,2,4000000.0,8099,5
2018-01-07 10:24:10,4000000.0,8298,3,4000000.0,8626,2
2018-01-07 10:24:20,4000000.0,7648,0,4000000.0,7889,4
2018-01-07 10:24:30,4000000.0,7108,0,3000000.0,7668,4
2018-01-07 10:24:40,4000000.0,8220,0,4000000.0,8578,6
2018-01-07 10:24:50,4000000.0,7802,1,4000000.0,8216,7
2018-01-07 10:25:00,3000000.0,7752,3,4000000.0,7883,5
2018-01-07 10:25:10,4000000.0,7515,0,3000000.0,7989,5
2018-01-07 10:25:20,4000000.0,8295,0,4000000.0,8582,4
2018-01-07 10:25:30,4000000.0,8161,0,4000000.0,8330,7
2018-01-07 10:25:40,4000000.0,8039,1,4000000.0,8453,2
2018-01-07 10:25:50,4000000.0,7887,1,4000000.0,8334,4
2018-01-07 10:26:00,4000000.0,8207,2,3000000.0,8539,7
2018-01-07 10:26:10,4000000.0,8708,0,4000000.0,8958,7
2018-01-07 10:26:20,4000000.0,7013,0,4000000.0,7434,5
2018-01-07 10:26:30,4000000.0,7498,1,4000000.0,8100,5
2018-01-07 10:26:40,4000000.0,8193,0,4000000.0,8449,7
2018-01-07 10:26:50,4000000.0,8258,1,4000000.0,8490,4
2018-01-07 10:27:00,4000000.0,8317,2,3000000.0,8782,4
2018-01-07 10:27:10,4000000.0,8593,0,4000000.0,8895,2
2018-01-07 10:27:20,4000000.0,7455,1,4000000.0,7819,5
2018-01-07 10:27:30,4000000.0,8253,0,4000000.0,8825,4
2018-01-07 10:27:40,4000000.0,8183,1,4000000.0,8509,2
2018-01-07 10:27:50,4000000.0,7863,3,3000000.0,8172,3
2018-01-07 10:28:00,4000000.0,7737,0,4000000.0,8290,3
2018-01-07 10:28:10,4000000.0,7900,0,4000000.0,8239,6
2018-01-07 10:28:20,3000000.0,7551,1,4000000.0,8155,4
2018-01-07 10:28:30,4000000.0,7274,1,4000000.0,7810,3
2018-01-07 10:28:40,4000000.0,7685,0,4000000.0,8359,6
2018-01-07 10:28:50,4000000.0,7519,2,3000000.0,7689,2
2018-01-07 10:29:00,4000000.0,7274,1,4000000.0,7801,4
2018-01-07 10:29:10,4000000.0,7220,0,4000000.0,7901,6
2018-01-07 10:29:20,4000000.0,7026,1,4000000.0,7396,3
2018-01-07 10:29:30,4000000.0,7363,0,4000000.0,7873,1
2018-01-07 10:29:40,4000000.0,7645,1,4000000.0,8050,3
2018-01-07 10:29:50,4000000.0,6809,1,3000000.0,7082,6
2018-01-07 10:30:00,4000000.0,7724,2,4000000.0,8293,3
2018-01-07 10:30:10,3000000.0,7014,1,4000000.0,7339,7
