@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes
2018-01-07 16:40:00,8.468,0.011000000000000001,2612.0,51969
2018-01-07 16:41:00,8.661,0.035,3150.0,88613
2018-01-07 16:42:00,53.674,0.077,0.0,54010
2018-01-07 16:43:00,6.034,0.006,0.0,29263
2018-01-07 16:44:00,7.907,0.017,0.0,57492
2018-01-07 16:45:00,5.475,0.013000000000000001,0.0,81610
2018-01-07 16:46:00,8.229,0.019,1208.0,57728
2018-01-07 16:47:00,10.965,0.016,1816.0,12511
2018-01-07 16:48:00,60.863,0.142,4623.0,102638
2018-01-07 16:49:00,27.568,0.064,1338.0,61289
2018-01-07 16:50:00,10.623,0.022000000000000002,2754.0,35470
2018-01-07 16:51:00,14.05,0.027999999999999997,1540.0,57437
2018-01-07 16:52:00,8.73,0.02,5493.0,56743
2018-01-07 16:53:00,7.941,0.018000000000000002,2139.0,80678
2018-01-07 16:54:00,11.842,0.015,549.914,30946
2018-01-07 16:55:00,9.294,0.016,274.865,55563
2018-01-07 16:56:00,18.658,0.047,0.0,58569
2018-01-07 16:57:00,11.055,0.01,1405.0,51317
2018-01-07 16:58:00,7.229,0.013000000000000001,687.508,57203
2018-01-07 16:59:00,7.18,0.019,1608.0,57617
2018-01-07 17:00:00,8.329,0.012,0.0,53722
2018-01-07 17:01:00,8.651,0.024,4294.0,59652
2018-01-07 17:02:00,16.183,0.036000000000000004,1408.0,59349
2018-01-07 17:03:00,8.157,0.013999999999999999,1542.0,54717
2018-01-07 17:04:00,8.847999999999997,0.01,0.0,53425
2018-01-07 17:05:00,12.468,0.023,0.0,58266
2018-01-07 17:06:00,20.723000000000006,0.061,820.807,61921
2018-01-07 17:07:00,11.777999999999999,0.021,893.235,56565
2018-01-07 17:08:00,9.63,0.013000000000000001,3285.0,52158
2018-01-07 17:09:00,18.485,0.040999999999999995,2212.0,80238
2018-01-07 17:10:00,22.771,0.053,1275.0,57651
2018-01-07 17:11:00,52.832,0.114,2080.0,39378
2018-01-07 17:12:00,11.25,0.011000000000000001,480.42900000000003,49464
2018-01-07 17:13:00,6.622000000000001,0.016,0.0,81539
2018-01-07 17:14:00,11.0,0.027000000000000003,1811.0,58370
2018-01-07 17:15:00,12.129000000000001,0.019,0.0,32490
2018-01-07 17:16:00,11.540999999999999,0.028999999999999998,2282.0,35442
2018-01-07 17:17:00,40.0,0.105,1744.0,103299
2018-01-07 17:18:00,7.065,0.015,2212.0,35390
2018-01-07 17:19:00,18.667,0.022000000000000002,2477.0,30263
2018-01-07 17:20:00,77.058,0.244,2753.0,110377
2018-01-07 17:21:00,6.013,0.016,1207.0,38766
2018-01-07 17:22:00,28.986,0.033,0.0,53824
2018-01-07 17:23:00,17.125999999999998,0.048,2213.0,61616
2018-01-07 17:24:00,7.034,0.01,754.044,53554
2018-01-07 17:25:00,24.201999999999998,0.048,0.0,80557
2018-01-07 17:26:00,7.746,0.018000000000000002,2144.0,12598
2018-01-07 17:27:00,6.8329999999999975,0.013999999999999999,0.0,81608
2018-01-07 17:28:00,6.415,0.011000000000000001,0.0,55676
2018-01-07 17:29:00,5.4220000000000015,0.004,0.0,28910
2018-01-07 17:30:00,11.614,0.027999999999999997,891.068,80592
2018-01-07 17:31:00,29.221999999999998,0.08800000000000001,1003.0,82785
2018-01-07 17:32:00,21.794,0.05,0.0,60247
2018-01-07 17:33:00,15.913,0.012,2073.0,6486
2018-01-07 17:34:00,39.117,0.107,963.117,107289
2018-01-07 17:35:00,10.043,0.015,1878.0,32793
2018-01-07 17:36:00,5.984,0.013000000000000001,0.0,59508
2018-01-07 17:37:00,7.226,0.015,480.389,60317
2018-01-07 17:38:00,7.535,0.011000000000000001,274.08299999999997,54268
2018-01-07 17:39:00,45.254,0.09,1610.0,57900
2018-01-07 17:40:00,6.345,0.006,0.0,51663
2018-01-07 17:41:00,6.5489999999999995,0.02,1610.0,63681
2018-01-07 17:42:00,25.899,0.043,1209.0,55425
2018-01-07 17:43:00,10.545,0.044000000000000004,1806.0,64966
2018-01-07 17:44:00,26.625999999999998,0.013999999999999999,0.0,19980
2018-01-07 17:45:00,32.652,0.07400000000000001,1741.0,103163
2018-01-07 17:46:00,5.9270000000000005,0.013999999999999999,0.0,59448
2018-01-07 17:47:00,33.84,0.057,961.946,34355
2018-01-07 17:48:00,6.7920000000000025,0.011000000000000001,1942.0,52300
2018-01-07 17:49:00,10.232999999999999,0.028999999999999998,137.179,77498
2018-01-07 17:50:00,20.533,0.036000000000000004,963.077,56699
2018-01-07 17:51:00,8.824,0.019,1071.0,58744
2018-01-07 17:52:00,13.732999999999999,0.013999999999999999,1675.0,54209
2018-01-07 17:53:00,11.728,0.028999999999999998,68.524,60694
2018-01-07 17:54:00,12.129000000000001,0.013000000000000001,1274.0,51639
2018-01-07 17:55:00,7.5310000000000015,0.023,1005.0,62997
2018-01-07 17:56:00,6.685,0.016,274.267,59594
2018-01-07 17:57:00,20.367,0.040999999999999995,0.0,78427
2018-01-07 17:58:00,7.8279999999999985,0.012,0.0,33691
2018-01-07 17:59:00,9.96,0.017,1404.0,52598
2018-01-07 18:00:00,22.939,0.051,1006.0,58994
2018-01-07 18:01:00,10.832,0.021,0.0,55851
2018-01-07 18:02:00,19.087,0.028999999999999998,0.0,57749
2018-01-07 18:03:00,15.950999999999999,0.044000000000000004,2215.0,57862
2018-01-07 18:04:00,6.02,0.01,549.384,52980
2018-01-07 18:05:00,16.222,0.01,892.5989999999997,50423
2018-01-07 18:06:00,9.133,0.027000000000000003,958.7689999999999,63066
2018-01-07 18:07:00,8.865,0.016,2278.0,56626
2018-01-07 18:08:00,128.718,0.253,3626.0,59501
2018-01-07 18:09:00,16.16,0.02,1274.0,31724
2018-01-07 18:10:00,12.333,0.032,2474.0,103118
2018-01-07 18:11:00,14.095,0.03,0.0,59284
2018-01-07 18:12:00,28.128,0.08800000000000001,32232.0,34175
2018-01-07 18:13:00,9.158,0.012,0.0,53047
2018-01-07 18:14:00,31.096,0.10800000000000001,1809.0,84422
2018-01-07 18:15:00,78.244,0.161,3013.0,57305
2018-01-07 18:16:00,24.688000000000002,0.053,685.982,35974
2018-01-07 18:17:00,21.895,0.049,480.65,58941
2018-01-07 18:18:00,43.883,0.076,0.0,55824
2018-01-07 18:19:00,6.773,0.008,753.2239999999997,50688
2018-01-07 18:20:00,9.035,0.013000000000000001,1273.0,55697
2018-01-07 18:21:00,6.022,0.018000000000000002,3087.0,84500
2018-01-07 18:22:00,6.537999999999999,0.027000000000000003,0.0,19999
2018-01-07 18:23:00,63.17,0.039,1006.0,44877
2018-01-07 18:24:00,6.374,0.017,0.0,86122
2018-01-07 18:25:00,8.0,0.012,1008.0,54554
2018-01-07 18:26:00,32.25,0.10400000000000001,1605.0,62133
2018-01-07 18:27:00,14.328,0.016,137.116,30865
2018-01-07 18:28:00,6.129,0.013999999999999999,0.0,81323
2018-01-07 18:29:00,16.824,0.038,0.0,58706
2018-01-07 18:30:00,26.815,0.049,618.135,54194
2018-01-07 18:31:00,16.135,0.04,68.708,60857
2018-01-07 18:32:00,10.031,0.022000000000000002,480.57,59870
2018-01-07 18:33:00,6.439,0.009000000000000001,1204.0,31438
2018-01-07 18:34:00,20.756999999999998,0.039,412.10699999999997,56745
2018-01-07 18:35:00,17.215,0.039,822.49,74431
2018-01-07 18:36:00,23.022,0.054000000000000006,1472.0,57948
2018-01-07 18:37:00,4.545,0.008,0.0,58164
2018-01-07 18:38:00,14.327,0.013000000000000001,547.2959999999998,52445
2018-01-07 18:39:00,25.725,0.066,412.26300000000003,61397
2018-01-07 18:40:00,10.383,0.008,0.0,52747
2018-01-07 18:41:00,7.704,0.024,0.0,62446
2018-01-07 18:42:00,14.732000000000001,0.03,1273.0,80087
2018-01-07 18:43:00,10.737,0.013999999999999999,0.0,31690
2018-01-07 18:44:00,7.147,0.009000000000000001,891.18,29992
2018-01-07 18:45:00,43.364,0.078,0.0,55897
2018-01-07 18:46:00,16.628,0.048,618.005,82749
2018-01-07 18:47:00,8.356,0.019,0.0,60947
2018-01-07 18:48:00,7.3439999999999985,0.015,410.97,57057
2018-01-07 18:49:00,8.895,0.011000000000000001,960.6569999999999,53072
2018-01-07 18:50:00,10.033999999999999,0.019,2211.0,52469
2018-01-07 18:51:00,8.889,0.017,137.076,33265
2018-01-07 18:52:00,21.579,0.027999999999999997,963.6030000000001,55251
2018-01-07 18:53:00,15.375,0.040999999999999995,1005.0,104236
2018-01-07 18:54:00,10.377,0.018000000000000002,2143.0,56590
2018-01-07 18:55:00,5.153,0.005,0.0,8032
2018-01-07 18:56:00,6.2410000000000005,0.015,0.0,60065
2018-01-07 18:57:00,22.772,0.043,0.0,100578
2018-01-07 18:58:00,51.475,0.053,412.539,8527
2018-01-07 18:59:00,31.206999999999997,0.057999999999999996,1477.0,56846
2018-01-07 19:00:00,6.4479999999999995,0.013999999999999999,0.0,79451
2018-01-07 19:01:00,16.404,0.052000000000000005,1473.0,82935
2018-01-07 19:02:00,13.968,0.015,0.0,9834
2018-01-07 19:03:00,7.433,0.016,1744.0,58757
2018-01-07 19:04:00,30.558000000000003,0.138,892.711,92074
2018-01-07 19:05:00,20.0,0.034,1607.0,53981
2018-01-07 19:06:00,23.147,0.057999999999999996,2475.0,54178
2018-01-07 19:07:00,37.174,0.10400000000000001,2212.0,82376
2018-01-07 19:08:00,8.86,0.018000000000000002,550.3530000000002,51327
2018-01-07 19:09:00,14.409,0.045,35478.0,34673
2018-01-07 19:10:00,10.0,0.018000000000000002,0.0,59004
2018-01-07 19:11:00,9.556000000000001,0.038,1545.0,111623
2018-01-07 19:12:00,8.533,0.006,687.1619999999998,6241
2018-01-07 19:13:00,10.592,0.022000000000000002,2945.0,56490
2018-01-07 19:14:00,7.495,0.013000000000000001,821.8710000000003,55246
2018-01-07 19:15:00,60.099,0.122,0.0,100792
2018-01-07 19:16:00,9.248,1.857,3570000.0,173971
2018-01-07 19:17:00,25.109,0.10800000000000001,0.0,142576
2018-01-07 19:18:00,9.8,0.023,1205.0,80321
2018-01-07 19:19:00,10.687999999999999,0.011000000000000001,68.633,51340
2018-01-07 19:20:00,6.941,0.016,0.0,60013
2018-01-07 19:21:00,14.942,0.19,42620.0,201575
2018-01-07 19:22:00,13.347000000000001,0.022000000000000002,0.0,76392
2018-01-07 19:23:00,8.264,0.015,1141.0,35229
2018-01-07 19:24:00,50.684,0.067,1809.0,52945
2018-01-07 19:25:00,9.094,0.018000000000000002,548.625,57662
2018-01-07 19:26:00,13.679,0.026000000000000002,481.49800000000016,57097
2018-01-07 19:27:00,17.067,0.021,343.12,56494
2018-01-07 19:28:00,31.333000000000002,0.069,0.0,58107
2018-01-07 19:29:00,19.213,0.040999999999999995,2275.0,79010
2018-01-07 19:30:00,34.083,0.027000000000000003,753.571,6222
2018-01-07 19:31:00,15.327,0.052000000000000005,1005.0,87042
2018-01-07 19:32:00,13.248,0.031,205.202,81760
2018-01-07 19:33:00,10.0,0.008,3897.0,5644
2018-01-07 19:34:00,13.481,0.035,1007.0,81662
2018-01-07 19:35:00,8.885,0.017,1340.0,55189
2018-01-07 19:36:00,6.702999999999999,0.017,1741.0,58401
2018-01-07 19:37:00,23.866999999999997,0.024,3423.0,47852
2018-01-07 19:38:00,6.811,0.013000000000000001,1138.0,54951
2018-01-07 19:39:00,23.581999999999997,0.094,1740.0,88595
2018-01-07 19:40:00,5.386,0.01,1206.0,36300
2018-01-07 19:41:00,9.798,0.02,1606.0,33265
2018-01-07 19:42:00,8.097999999999999,0.017,3831.0,55647
2018-01-07 19:43:00,22.13300000000001,0.039,1007.0,101464
2018-01-07 19:44:00,6.386,0.006,342.589,8029
2018-01-07 19:45:00,32.24,0.054000000000000006,548.878,54874
2018-01-07 19:46:00,23.738000000000003,0.067,1345.0,107119
2018-01-07 19:47:00,8.627,0.019,3487.0,37016
2018-01-07 19:48:00,7.016,0.013999999999999999,548.464,56641
2018-01-07 19:49:00,7.556,0.011000000000000001,412.74699999999996,53071
2018-01-07 19:50:00,9.929,0.019,822.318,77561
2018-01-07 19:51:00,8.291,0.015,2010.0,10517
2018-01-07 19:52:00,8.139,0.02,1003.0,79070
2018-01-07 19:53:00,6.638999999999999,0.011000000000000001,823.041,32351
2018-01-07 19:54:00,8.179,0.015,0.0,78401
2018-01-07 19:55:00,12.0,0.013000000000000001,0.0,30991
2018-01-07 19:56:00,5.8870000000000005,0.013999999999999999,0.0,59622
2018-01-07 19:57:00,30.916,0.08,3214.0,105336
2018-01-07 19:58:00,7.3329999999999975,0.006999999999999999,0.0,6702
2018-01-07 19:59:00,15.042,0.06,24356.0,40393
2018-01-07 20:00:00,10.657,0.026000000000000002,9878.0,57452
2018-01-07 20:01:00,11.718,0.031,6422.0,97675
2018-01-07 20:02:00,6.485,0.013999999999999999,4558.0,47796
2018-01-07 20:03:00,14.753,0.046,26748.0,74278
2018-01-07 20:04:00,7.011,0.021,13141.0,77905
2018-01-07 20:05:00,15.181,0.032,10981.0,96150
2018-01-07 20:06:00,7.14,0.013999999999999999,2409.0,46305
2018-01-07 20:07:00,42.343,0.1,2957.0,100286
2018-01-07 20:08:00,10.533,0.055999999999999994,18059.0,97948
2018-01-07 20:09:00,33.542,0.09300000000000001,6241.0,74954
2018-01-07 20:10:00,9.4,0.025,4620.0,103243
2018-01-07 20:11:00,14.718,0.032,7504.0,49311
2018-01-07 20:12:00,7.239,0.02,6165.0,98844
2018-01-07 20:13:00,6.766,0.02,4691.0,70629
2018-01-07 20:14:00,9.082,0.019,8779.0,33171
2018-01-07 20:15:00,8.833,0.021,12996.0,35637
2018-01-07 20:16:00,13.427,0.035,5633.0,92548
2018-01-07 20:17:00,13.023,0.028999999999999998,6238.0,43869
2018-01-07 20:18:00,10.046,0.044000000000000004,55431.0,74108
2018-01-07 20:19:00,17.637,0.10300000000000001,99092.0,76854
2018-01-07 20:20:00,9.343,0.021,16660.0,70736
2018-01-07 20:21:00,13.763,0.040999999999999995,18538.0,74486
2018-01-07 20:22:00,8.254,0.02,13648.0,73818
2018-01-07 20:23:00,23.565,0.196,114118.0,82958
2018-01-07 20:24:00,14.536,0.047,3417.0,79260
2018-01-07 20:25:00,15.62,0.047,21362.0,96296
2018-01-07 20:26:00,45.479,0.126,9970.0,78220
2018-01-07 20:27:00,5.162000000000001,0.01,1342.0,73890
2018-01-07 20:28:00,5.595,0.015,5438.0,74656
2018-01-07 20:29:00,6.902,0.018000000000000002,7785.0,61541
2018-01-07 20:30:00,5.285,0.015,2148.0,46307
2018-01-07 20:31:00,12.950999999999999,0.026000000000000002,6707.0,31321
2018-01-07 20:32:00,6.146,0.013000000000000001,4429.0,91406
2018-01-07 20:33:00,9.933,0.02,13916.0,49882
2018-01-07 20:34:00,7.062,0.017,8555.0,99724
2018-01-07 20:35:00,9.527999999999999,0.02,5031.0,43401
2018-01-07 20:36:00,6.3210000000000015,0.013999999999999999,0.0,94133
2018-01-07 20:37:00,21.825,0.038,5282.0,45531
2018-01-07 20:38:00,5.686,0.013000000000000001,9127.0,75900
2018-01-07 20:39:00,8.06,0.027000000000000003,16493.0,104655
2018-01-07 20:40:00,27.728,0.048,1881.0,43597
2018-01-07 20:41:00,22.599,0.06,5369.0,106515
2018-01-07 20:42:00,6.954,0.015,3086.0,52394
2018-01-07 20:43:00,7.591,0.017,7846.0,102464
2018-01-07 20:44:00,7.971,0.018000000000000002,7435.0,47224
2018-01-07 20:45:00,18.694000000000006,0.045,5502.0,59451
2018-01-07 20:46:00,6.617999999999999,0.015,2549.0,59644
2018-01-07 20:47:00,6.689,0.013999999999999999,4291.0,63901
2018-01-07 20:48:00,5.93,0.011000000000000001,4219.0,46070
2018-01-07 20:49:00,14.51,0.035,3213.0,70895
2018-01-07 20:50:00,8.689,0.018000000000000002,7302.0,96399
2018-01-07 20:51:00,6.655,0.013000000000000001,823.455,46775
2018-01-07 20:52:00,8.215,0.018000000000000002,549.753,98448
2018-01-07 20:53:00,5.067,0.011000000000000001,2345.0,45756
2018-01-07 20:54:00,8.0,0.022000000000000002,6118.0,76507
2018-01-07 20:55:00,8.406,0.019,3087.0,104144
2018-01-07 20:56:00,11.033,0.027999999999999997,5552.0,75923
2018-01-07 20:57:00,9.488,0.019,344.202,71798
2018-01-07 20:58:00,7.8610000000000015,0.019,7394.0,45374
2018-01-07 20:59:00,11.057,0.039,5495.0,73842
2018-01-07 21:00:00,20.712,0.040999999999999995,0.0,72782
2018-01-07 21:01:00,8.113999999999999,0.013999999999999999,3283.0,51127
2018-01-07 21:02:00,7.629,0.012,2549.0,47895
2018-01-07 21:03:00,15.940999999999999,0.036000000000000004,1879.0,80403
2018-01-07 21:04:00,8.242,0.021,1672.0,47018
2018-01-07 21:05:00,5.412000000000001,0.011000000000000001,4289.0,73318
2018-01-07 21:06:00,17.889,0.043,68.607,100163
2018-01-07 21:07:00,8.812999999999997,0.019,0.0,71306
2018-01-07 21:08:00,7.8370000000000015,0.019,5082.0,46276
2018-01-07 21:09:00,10.014,0.024,2215.0,95729
2018-01-07 21:10:00,18.857,0.044000000000000004,1612.0,51368
2018-01-07 21:11:00,65.41199999999999,0.131,2079.0,74309
2018-01-07 21:12:00,30.388,0.071,4286.0,97305
2018-01-07 21:13:00,5.774,0.011000000000000001,3088.0,45582
2018-01-07 21:14:00,21.738000000000003,0.053,5017.0,71301
2018-01-07 21:15:00,6.976,0.015,3154.0,97974
2018-01-07 21:16:00,8.921,0.019,1342.0,39388
2018-01-07 21:17:00,5.55,0.01,0.0,64968
2018-01-07 21:18:00,6.059,0.01,3951.0,33887
2018-01-07 21:19:00,7.749,0.023,2817.0,88539
2018-01-07 21:20:00,12.595999999999998,0.024,4224.0,46668
2018-01-07 21:21:00,7.1739999999999995,0.015,1874.0,68675
2018-01-07 21:22:00,41.9,0.084,5089.0,71312
2018-01-07 21:23:00,8.627,0.019,8057.0,72315
2018-01-07 21:24:00,31.285999999999998,0.11800000000000001,13765.0,78560
2018-01-07 21:25:00,8.918,0.018000000000000002,6691.0,100238
2018-01-07 21:26:00,10.574000000000002,0.023,0.0,63087
2018-01-07 21:27:00,18.915,0.040999999999999995,1140.0,60396
2018-01-07 21:28:00,8.844,0.016,3298.0,59636
2018-01-07 21:29:00,23.965999999999998,0.047,959.5310000000001,59904
2018-01-07 21:30:00,6.265,0.012,1671.0,58559
2018-01-07 21:31:00,37.407,0.068,2618.0,58260
2018-01-07 21:32:00,6.879,0.012,685.81,54985
2018-01-07 21:33:00,10.447000000000001,0.018000000000000002,480.24800000000016,51254
2018-01-07 21:34:00,6.867000000000001,0.013999999999999999,480.65,50962
2018-01-07 21:35:00,8.363999999999999,0.015,1807.0,40626
2018-01-07 21:36:00,7.728,0.013000000000000001,0.0,50806
2018-01-07 21:37:00,6.242999999999999,0.011000000000000001,2346.0,54562
2018-01-07 21:38:00,7.489,0.012,822.7310000000001,58317
2018-01-07 21:39:00,16.583,0.042,892.8610000000001,62981
2018-01-07 21:40:00,48.129,0.125,1073.0,63995
2018-01-07 21:41:00,12.433,0.025,548.878,63183
2018-01-07 21:42:00,6.435,0.012,1204.0,59220
2018-01-07 21:43:00,37.787,0.06,686.557,37345
2018-01-07 21:44:00,6.931,0.013000000000000001,0.0,58672
2018-01-07 21:45:00,13.684000000000001,0.026000000000000002,1077.0,59511
2018-01-07 21:46:00,11.242,0.018000000000000002,274.58799999999997,56178
2018-01-07 21:47:00,13.947000000000001,0.026000000000000002,206.426,58931
2018-01-07 21:48:00,7.277,0.01,825.217,53994
2018-01-07 21:49:00,10.806,0.026000000000000002,3748.0,54210
2018-01-07 21:50:00,6.803999999999999,0.012,1543.0,54860
2018-01-07 21:51:00,5.684,0.011000000000000001,2207.0,42809
2018-01-07 21:52:00,12.114,0.021,2683.0,45134
2018-01-07 21:53:00,7.4510000000000005,0.013000000000000001,1807.0,54810
2018-01-07 21:54:00,10.889000000000001,0.028999999999999998,5624.0,59048
2018-01-07 21:55:00,6.816,0.013999999999999999,959.9730000000001,61873
2018-01-07 21:56:00,9.305,0.022000000000000002,825.3560000000001,64011
2018-01-07 21:57:00,7.713999999999999,0.013000000000000001,687.5939999999997,58620
2018-01-07 21:58:00,9.292,0.015,0.0,57964
2018-01-07 21:59:00,21.258000000000006,0.057,2815.0,63467
2018-01-07 22:00:00,14.142999999999999,0.027000000000000003,1811.0,84938
2018-01-07 22:01:00,7.1579999999999995,0.011000000000000001,686.931,55142
2018-01-07 22:02:00,6.263999999999999,0.011000000000000001,0.0,57521
2018-01-07 22:03:00,8.258,0.013000000000000001,755.055,54900
2018-01-07 22:04:00,11.415,0.024,0.0,53293
2018-01-07 22:05:00,12.591,0.019,0.0,33580
2018-01-07 22:06:00,16.746,0.038,825.806,67003
2018-01-07 22:07:00,20.45,0.057999999999999996,1073.0,47761
2018-01-07 22:08:00,13.931,0.027000000000000003,2484.0,52707
2018-01-07 22:09:00,9.787,0.025,1610.0,58681
2018-01-07 22:10:00,8.991,0.016,1538.0,58459
2018-01-07 22:11:00,10.75,0.032,2146.0,91020
2018-01-07 22:12:00,13.569,0.023,1741.0,58109
2018-01-07 22:13:00,18.45,0.034,2884.0,59555
2018-01-07 22:14:00,5.0310000000000015,0.013000000000000001,0.0,40530
2018-01-07 22:15:00,44.403,0.10300000000000001,547.616,85498
2018-01-07 22:16:00,25.333000000000002,0.044000000000000004,616.3,36044
2018-01-07 22:17:00,16.58,0.036000000000000004,2749.0,57993
2018-01-07 22:18:00,54.21100000000001,0.10400000000000001,68.73100000000001,81685
2018-01-07 22:19:00,7.079,0.017,2555.0,50084
2018-01-07 22:20:00,98.759,0.192,0.0,60251
2018-01-07 22:21:00,18.473,0.034,617.8240000000002,51217
2018-01-07 22:22:00,8.048,0.011000000000000001,0.0,36297
2018-01-07 22:23:00,6.3870000000000005,0.013000000000000001,2676.0,52979
2018-01-07 22:24:00,55.294,0.126,1274.0,37202
2018-01-07 22:25:00,41.556000000000004,0.075,0.0,55383
2018-01-07 22:26:00,11.273,0.027000000000000003,2612.0,63767
2018-01-07 22:27:00,6.784,0.013999999999999999,412.00300000000004,61492
2018-01-07 22:28:00,11.14,0.017,1613.0,58144
2018-01-07 22:29:00,16.563,0.039,3218.0,60680
2018-01-07 22:30:00,6.609,0.013000000000000001,962.794,60510
2018-01-07 22:31:00,24.34,0.038,1876.0,58086
2018-01-07 22:32:00,34.185,0.062,2073.0,60649
2018-01-07 22:33:00,17.072,0.027999999999999997,68.627,55357
2018-01-07 22:34:00,8.277000000000001,0.022000000000000002,3899.0,61370
2018-01-07 22:35:00,28.71,0.051,1807.0,47515
2018-01-07 22:36:00,22.596,0.043,1140.0,80862
2018-01-07 22:37:00,48.07100000000001,0.09,2148.0,31613
2018-01-07 22:38:00,6.827000000000001,0.015,3077.0,39928
2018-01-07 22:39:00,21.5,0.055,618.394,80252
2018-01-07 22:40:00,7.78,0.013999999999999999,1942.0,32548
2018-01-07 22:41:00,8.55,0.019,137.28799999999998,60332
2018-01-07 22:42:00,7.404,0.017,3545.0,60003
2018-01-07 22:43:00,20.418,0.111,14412.0,212493
2018-01-07 22:44:00,8.844,0.022000000000000002,1007.0,87430
2018-01-07 22:45:00,47.56,0.07200000000000001,0.0,58920
2018-01-07 22:46:00,7.125,0.011000000000000001,0.0,58709
2018-01-07 22:47:00,8.576,0.017,0.0,61865
2018-01-07 22:48:00,7.056,0.011000000000000001,0.0,57097
2018-01-07 22:49:00,9.183,0.026000000000000002,3480.0,62967
2018-01-07 22:50:00,12.765,0.028999999999999998,0.0,51869
2018-01-07 22:51:00,8.577,0.015,2549.0,57560
2018-01-07 22:52:00,21.943,0.039,1140.0,51719
2018-01-07 22:53:00,4.582,0.008,824.6289999999997,39661
2018-01-07 22:54:00,8.671,0.021,549.384,55193
2018-01-07 22:55:00,21.840999999999998,0.046,1138.0,58451
2018-01-07 22:56:00,54.034,0.105,1741.0,60281
2018-01-07 22:57:00,9.426,0.018000000000000002,0.0,60617
2018-01-07 22:58:00,7.568,0.013999999999999999,3089.0,59630
2018-01-07 22:59:00,8.24,0.021,2749.0,62959
2018-01-07 23:00:00,5.818,0.009000000000000001,1478.0,34339
2018-01-07 23:01:00,34.959,0.07200000000000001,1609.0,84016
2018-01-07 23:02:00,34.086999999999996,0.066,0.0,61152
2018-01-07 23:03:00,18.612000000000002,0.031,2415.0,55216
2018-01-07 23:04:00,7.211,0.017,0.0,61126
2018-01-07 23:05:00,7.149,0.011000000000000001,0.0,55068
2018-01-07 23:06:00,18.741,0.034,480.147,51578
2018-01-07 23:07:00,41.419,0.065,0.0,55884
2018-01-07 23:08:00,31.288,0.062,2145.0,43095
2018-01-07 23:09:00,11.684000000000001,0.022000000000000002,1207.0,46881
