@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-07 14:34:00,17.704,0.032,1878.0,78196.0,0
2018-01-07 14:35:00,36.679,0.033,548.304,50533.0,0
2018-01-07 14:36:00,12.852,0.039,4082.0,61626.0,0
2018-01-07 14:37:00,10.196,0.017,0.0,54962.0,0
2018-01-07 14:38:00,30.743000000000002,0.054000000000000006,2748.0,53226.0,0
2018-01-07 14:39:00,7.818,0.009000000000000001,617.927,51159.0,0
2018-01-07 14:40:00,21.401,0.049,756.4810000000001,59973.0,0
2018-01-07 14:41:00,8.556000000000001,0.022000000000000002,1139.0,59478.0,0
2018-01-07 14:42:00,8.381,0.009000000000000001,0.0,29173.0,0
2018-01-07 14:43:00,13.495,0.022000000000000002,1881.0,54813.0,0
2018-01-07 14:44:00,5.9220000000000015,0.013000000000000001,1540.0,57712.0,0
2018-01-07 14:45:00,21.096999999999998,0.04,2818.0,58434.0,0
2018-01-07 14:46:00,34.744,0.1,4423.0,83234.0,0
2018-01-07 14:47:00,12.731,0.02,823.4889999999997,57969.0,0
2018-01-07 14:48:00,16.823,0.04,549.453,59292.0,0
2018-01-07 14:49:00,11.489,0.009000000000000001,1605.0,5685.0,0
2018-01-07 14:50:00,33.968,0.071,2214.0,101262.0,0
2018-01-07 14:51:00,9.419,0.027000000000000003,68.532,61371.0,0
2018-01-07 14:52:00,32.154,0.042,0.0,53170.0,0
2018-01-07 14:53:00,14.207,0.013999999999999999,1207.0,35810.0,0
2018-01-07 14:54:00,19.208,0.034,1075.0,47628.0,0
2018-01-07 14:55:00,30.44,0.07200000000000001,2204.0,56506.0,0
2018-01-07 14:56:00,6.9060000000000015,0.015,823.1439999999999,58212.0,0
2018-01-07 14:57:00,9.802999999999999,0.012,685.552,54362.0,0
2018-01-07 14:58:00,18.320999999999998,0.04,3146.0,55357.0,0
2018-01-07 14:59:00,26.018,0.048,1006.0,55316.0,0
2018-01-07 15:00:00,31.636,0.040999999999999995,1475.0,55101.0,0
2018-01-07 15:01:00,8.18,0.033,4209.0,68212.0,0
2018-01-07 15:02:00,11.254000000000001,0.022000000000000002,4154.0,59091.0,0
2018-01-07 15:03:00,14.992,0.032,1474.0,57969.0,0
2018-01-07 15:04:00,8.368,0.011000000000000001,2145.0,53887.0,0
2018-01-07 15:05:00,11.890999999999998,0.028999999999999998,3951.0,58332.0,0
2018-01-07 15:06:00,61.037,0.166,2946.0,58585.0,0
2018-01-07 15:07:00,9.804,0.008,962.067,50734.0,0
2018-01-07 15:08:00,6.8260000000000005,0.012,1610.0,56678.0,0
2018-01-07 15:09:00,9.064,0.033,7912.0,60814.0,0
2018-01-07 15:10:00,46.629,0.08199999999999999,890.9939999999997,55018.0,0
2018-01-07 15:11:00,9.405,0.023,4357.0,79105.0,0
2018-01-07 15:12:00,8.971,0.011000000000000001,962.632,54457.0,0
2018-01-07 15:13:00,50.992,0.10800000000000001,0.0,55315.0,0
2018-01-07 15:14:00,8.421,0.008,686.298,7841.0,0
2018-01-07 15:15:00,11.929,0.023,68.615,102253.0,0
2018-01-07 15:16:00,21.868000000000002,0.078,4563.0,64486.0,0
2018-01-07 15:17:00,36.224000000000004,0.076,1808.0,58795.0,0
2018-01-07 15:18:00,8.293,0.011000000000000001,1141.0,30954.0,0
2018-01-07 15:19:00,17.593,0.032,2077.0,57224.0,0
2018-01-07 15:20:00,27.482,0.064,479.385,59589.0,0
2018-01-07 15:21:00,17.488,0.038,1206.0,34235.0,0
2018-01-07 15:22:00,16.0,0.022000000000000002,1877.0,97411.0,0
2018-01-07 15:23:00,34.585,0.075,1203.0,56625.0,0
2018-01-07 15:24:00,10.424000000000001,0.017,825.564,54554.0,0
2018-01-07 15:25:00,7.516,0.016,961.9060000000001,37709.0,0
2018-01-07 15:26:00,12.067,0.024,7228.0,72213.0,0
2018-01-07 15:27:00,27.894000000000002,0.071,3349.0,59351.0,0
2018-01-07 15:28:00,10.744000000000002,0.015,0.0,32728.0,0
2018-01-07 15:29:00,25.22,0.035,3020.0,73810.0,0
2018-01-07 15:30:00,21.069000000000006,0.040999999999999995,2344.0,55865.0,0
2018-01-07 15:31:00,17.836,0.062,1807.0,65512.0,0
2018-01-07 15:32:00,10.232999999999999,0.021,0.0,38753.0,0
2018-01-07 15:33:00,33.06,0.065,0.0,57512.0,0
2018-01-07 15:34:00,10.65,0.013999999999999999,1341.0,54294.0,0
2018-01-07 15:35:00,13.530999999999999,0.037000000000000005,0.0,61562.0,0
2018-01-07 15:36:00,12.789000000000001,0.031,1741.0,58977.0,0
2018-01-07 15:37:00,14.52,0.024,1745.0,55645.0,0
2018-01-07 15:38:00,15.3,0.021,343.351,53246.0,0
2018-01-07 15:39:00,9.493,0.011000000000000001,1006.0,52446.0,0
2018-01-07 15:40:00,8.486,0.021,2210.0,59267.0,0
2018-01-07 15:41:00,10.311,0.023,2418.0,56761.0,0
2018-01-07 15:42:00,12.243,0.024,754.17,77265.0,0
2018-01-07 15:43:00,33.235,0.038,1476.0,54529.0,0
2018-01-07 15:44:00,21.587,0.046,892.7860000000003,55330.0,0
2018-01-07 15:45:00,43.083,0.079,1610.0,56093.0,0
2018-01-07 15:46:00,16.654,0.044000000000000004,3215.0,15405.0,0
2018-01-07 15:47:00,16.084,0.026000000000000002,1476.0,105669.0,0
2018-01-07 15:48:00,13.077,0.034,1671.0,59876.0,0
2018-01-07 15:49:00,11.142999999999999,0.016,0.0,32491.0,0
2018-01-07 15:50:00,10.341,0.013999999999999999,2617.0,52886.0,0
2018-01-07 15:51:00,9.005,0.028999999999999998,1542.0,62549.0,0
2018-01-07 15:52:00,8.238,0.012,1409.0,54950.0,0
2018-01-07 15:53:00,15.081,0.019,1409.0,52074.0,0
2018-01-07 15:54:00,30.576999999999998,0.053,343.754,56800.0,0
2018-01-07 15:55:00,20.188,0.05,2614.0,57782.0,0
2018-01-07 15:56:00,36.185,0.105,1412.0,60525.0,0
2018-01-07 15:57:00,9.707,0.013000000000000001,3213.0,50598.0,0
2018-01-07 15:58:00,15.921,0.027000000000000003,0.0,79109.0,0
2018-01-07 15:59:00,31.235,0.085,960.456,59024.0,0
2018-01-07 16:00:00,70.545,0.091,0.0,33082.0,0
2018-01-07 16:01:00,9.595,0.027000000000000003,2490.0,59698.0,0
2018-01-07 16:02:00,16.962,0.03,754.802,59170.0,0
2018-01-07 16:03:00,10.7,0.022000000000000002,0.0,59110.0,0
2018-01-07 16:04:00,8.721,0.009000000000000001,0.0,53159.0,0
2018-01-07 16:05:00,7.672999999999999,0.013000000000000001,0.0,55761.0,0
2018-01-07 16:06:00,7.709,0.021,1005.0,60235.0,0
2018-01-07 16:07:00,59.376999999999995,0.121,3019.0,57423.0,0
2018-01-07 16:08:00,11.758,0.02,0.0,54770.0,0
2018-01-07 16:09:00,55.596000000000004,0.102,411.848,55972.0,0
2018-01-07 16:10:00,12.148,0.033,5698.0,80114.0,0
2018-01-07 16:11:00,9.055,0.033,1873.0,43547.0,0
2018-01-07 16:12:00,20.44,0.037000000000000005,1139.0,54057.0,0
2018-01-07 16:13:00,37.06,0.073,1074.0,76353.0,0
2018-01-07 16:14:00,31.904,0.044000000000000004,0.0,55205.0,0
2018-01-07 16:15:00,12.113,0.013999999999999999,2479.0,8710.0,0
2018-01-07 16:16:00,18.517,0.064,0.0,85838.0,0
2018-01-07 16:17:00,8.667,0.019,0.0,61114.0,0
2018-01-07 16:18:00,15.4,0.01,1141.0,51195.0,0
2018-01-07 16:19:00,5.0,0.009000000000000001,0.0,58961.0,0
2018-01-07 16:20:00,6.222,0.012,0.0,55976.0,0
2018-01-07 16:21:00,29.565,0.08,1139.0,82345.0,0
2018-01-07 16:22:00,6.678999999999999,0.012,1140.0,34060.0,0
2018-01-07 16:23:00,5.874,0.011000000000000001,0.0,56688.0,0
2018-01-07 16:24:00,7.185,0.013000000000000001,1071.0,54362.0,0
2018-01-07 16:25:00,7.1320000000000014,0.013000000000000001,1206.0,56083.0,0
2018-01-07 16:26:00,9.119,0.022000000000000002,2341.0,58258.0,0
2018-01-07 16:27:00,11.08,0.021,1479.0,57558.0,0
2018-01-07 16:28:00,8.777000000000001,0.015,892.674,53311.0,0
2018-01-07 16:29:00,15.273,0.017,137.455,50875.0,0
2018-01-07 16:30:00,10.433,0.034,1072.0,97898.0,0
2018-01-07 16:31:00,10.589,0.034,68.426,64217.0,0
2018-01-07 16:32:00,26.631999999999998,0.034,548.395,10577.0,0
2018-01-07 16:33:00,21.871,0.045,1141.0,85355.0,0
2018-01-07 16:34:00,9.2,0.022000000000000002,0.0,56203.0,0
2018-01-07 16:35:00,11.253,0.017,137.34,56532.0,0
2018-01-07 16:36:00,8.632,0.022000000000000002,2547.0,57100.0,0
2018-01-07 16:37:00,23.13,0.027000000000000003,1005.0,54456.0,0
2018-01-07 16:38:00,26.984,0.055,481.296,56738.0,0
2018-01-07 16:39:00,9.138,0.02,3953.0,56485.0,0
2018-01-07 16:40:00,8.468,0.011000000000000001,2612.0,51969.0,0
2018-01-07 16:41:00,8.661,0.035,3150.0,88613.0,0
2018-01-07 16:42:00,53.674,0.077,0.0,54010.0,0
2018-01-07 16:43:00,6.034,0.006,0.0,29263.0,0
2018-01-07 16:44:00,7.907,0.017,0.0,57492.0,0
2018-01-07 16:45:00,5.475,0.013000000000000001,0.0,81610.0,0
2018-01-07 16:46:00,8.229,0.019,1208.0,57728.0,0
2018-01-07 16:47:00,10.965,0.016,1816.0,12511.0,0
2018-01-07 16:48:00,60.863,0.142,4623.0,102638.0,0
2018-01-07 16:49:00,27.568,0.064,1338.0,61289.0,0
2018-01-07 16:50:00,10.623,0.022000000000000002,2754.0,35470.0,0
2018-01-07 16:51:00,14.05,0.027999999999999997,1540.0,57437.0,0
2018-01-07 16:52:00,8.73,0.02,5493.0,56743.0,0
2018-01-07 16:53:00,7.941,0.018000000000000002,2139.0,80678.0,0
2018-01-07 16:54:00,11.842,0.015,549.914,30946.0,0
2018-01-07 16:55:00,9.294,0.016,274.865,55563.0,0
2018-01-07 16:56:00,18.658,0.047,0.0,58569.0,0
2018-01-07 16:57:00,11.055,0.01,1405.0,51317.0,0
2018-01-07 16:58:00,7.229,0.013000000000000001,687.508,57203.0,0
2018-01-07 16:59:00,7.18,0.019,1608.0,57617.0,0
2018-01-07 17:00:00,8.329,0.012,0.0,53722.0,0
2018-01-07 17:01:00,8.651,0.024,4294.0,59652.0,0
2018-01-07 17:02:00,16.183,0.036000000000000004,1408.0,59349.0,0
2018-01-07 17:03:00,8.157,0.013999999999999999,1542.0,54717.0,0
2018-01-07 17:04:00,8.847999999999997,0.01,0.0,53425.0,0
2018-01-07 17:05:00,12.468,0.023,0.0,58266.0,0
2018-01-07 17:06:00,20.723000000000006,0.061,820.807,61921.0,0
2018-01-07 17:07:00,11.777999999999999,0.021,893.235,56565.0,0
2018-01-07 17:08:00,9.63,0.013000000000000001,3285.0,52158.0,0
2018-01-07 17:09:00,18.485,0.040999999999999995,2212.0,80238.0,0
2018-01-07 17:10:00,22.771,0.053,1275.0,57651.0,0
2018-01-07 17:11:00,52.832,0.114,2080.0,39378.0,0
2018-01-07 17:12:00,11.25,0.011000000000000001,480.42900000000003,49464.0,0
2018-01-07 17:13:00,6.622000000000001,0.016,0.0,81539.0,0
2018-01-07 17:14:00,11.0,0.027000000000000003,1811.0,58370.0,0
2018-01-07 17:15:00,12.129000000000001,0.019,0.0,32490.0,0
2018-01-07 17:16:00,11.540999999999999,0.028999999999999998,2282.0,35442.0,0
2018-01-07 17:17:00,40.0,0.105,1744.0,103299.0,0
2018-01-07 17:18:00,7.065,0.015,2212.0,35390.0,0
2018-01-07 17:19:00,18.667,0.022000000000000002,2477.0,30263.0,0
2018-01-07 17:20:00,77.058,0.244,2753.0,110377.0,0
2018-01-07 17:21:00,6.013,0.016,1207.0,38766.0,0
2018-01-07 17:22:00,28.986,0.033,0.0,53824.0,0
2018-01-07 17:23:00,17.125999999999998,0.048,2213.0,61616.0,0
2018-01-07 17:24:00,7.034,0.01,754.044,53554.0,0
2018-01-07 17:25:00,24.201999999999998,0.048,0.0,80557.0,0
2018-01-07 17:26:00,7.746,0.018000000000000002,2144.0,12598.0,0
2018-01-07 17:27:00,6.8329999999999975,0.013999999999999999,0.0,81608.0,0
2018-01-07 17:28:00,6.415,0.011000000000000001,0.0,55676.0,0
2018-01-07 17:29:00,5.4220000000000015,0.004,0.0,28910.0,0
2018-01-07 17:30:00,11.614,0.027999999999999997,891.068,80592.0,0
2018-01-07 17:31:00,29.221999999999998,0.08800000000000001,1003.0,82785.0,0
2018-01-07 17:32:00,21.794,0.05,0.0,60247.0,0
2018-01-07 17:33:00,15.913,0.012,2073.0,6486.0,0
2018-01-07 17:34:00,39.117,0.107,963.117,107289.0,0
2018-01-07 17:35:00,10.043,0.015,1878.0,32793.0,0
2018-01-07 17:36:00,5.984,0.013000000000000001,0.0,59508.0,0
2018-01-07 17:37:00,7.226,0.015,480.389,60317.0,0
2018-01-07 17:38:00,7.535,0.011000000000000001,274.08299999999997,54268.0,0
2018-01-07 17:39:00,45.254,0.09,1610.0,57900.0,0
2018-01-07 17:40:00,6.345,0.006,0.0,51663.0,0
2018-01-07 17:41:00,6.5489999999999995,0.02,1610.0,63681.0,0
2018-01-07 17:42:00,25.899,0.043,1209.0,55425.0,0
2018-01-07 17:43:00,10.545,0.044000000000000004,1806.0,64966.0,0
2018-01-07 17:44:00,26.625999999999998,0.013999999999999999,0.0,19980.0,0
2018-01-07 17:45:00,32.652,0.07400000000000001,1741.0,103163.0,0
2018-01-07 17:46:00,5.9270000000000005,0.013999999999999999,0.0,59448.0,0
2018-01-07 17:47:00,33.84,0.057,961.946,34355.0,0
2018-01-07 17:48:00,6.7920000000000025,0.011000000000000001,1942.0,52300.0,0
2018-01-07 17:49:00,10.232999999999999,0.028999999999999998,137.179,77498.0,0
2018-01-07 17:50:00,20.533,0.036000000000000004,963.077,56699.0,0
2018-01-07 17:51:00,8.824,0.019,1071.0,58744.0,0
2018-01-07 17:52:00,13.732999999999999,0.013999999999999999,1675.0,54209.0,0
2018-01-07 17:53:00,11.728,0.028999999999999998,68.524,60694.0,0
2018-01-07 17:54:00,12.129000000000001,0.013000000000000001,1274.0,51639.0,0
2018-01-07 17:55:00,7.5310000000000015,0.023,1005.0,62997.0,0
2018-01-07 17:56:00,6.685,0.016,274.267,59594.0,0
2018-01-07 17:57:00,20.367,0.040999999999999995,0.0,78427.0,0
2018-01-07 17:58:00,7.8279999999999985,0.012,0.0,33691.0,0
2018-01-07 17:59:00,9.96,0.017,1404.0,52598.0,0
2018-01-07 18:00:00,22.939,0.051,1006.0,58994.0,0
2018-01-07 18:01:00,10.832,0.021,0.0,55851.0,0
2018-01-07 18:02:00,19.087,0.028999999999999998,0.0,57749.0,0
2018-01-07 18:03:00,15.950999999999999,0.044000000000000004,2215.0,57862.0,0
2018-01-07 18:04:00,6.02,0.01,549.384,52980.0,0
2018-01-07 18:05:00,16.222,0.01,892.5989999999997,50423.0,0
2018-01-07 18:06:00,9.133,0.027000000000000003,958.7689999999999,63066.0,0
2018-01-07 18:07:00,8.865,0.016,2278.0,56626.0,0
2018-01-07 18:08:00,128.718,0.253,3626.0,59501.0,0
2018-01-07 18:09:00,16.16,0.02,1274.0,31724.0,0
2018-01-07 18:10:00,12.333,0.032,2474.0,103118.0,0
2018-01-07 18:11:00,14.095,0.03,0.0,59284.0,0
2018-01-07 18:12:00,28.128,0.08800000000000001,32232.0,34175.0,0
2018-01-07 18:13:00,9.158,0.012,0.0,53047.0,0
2018-01-07 18:14:00,31.096,0.10800000000000001,1809.0,84422.0,0
2018-01-07 18:15:00,78.244,0.161,3013.0,57305.0,0
2018-01-07 18:16:00,24.688000000000002,0.053,685.982,35974.0,0
2018-01-07 18:17:00,21.895,0.049,480.65,58941.0,0
2018-01-07 18:18:00,43.883,0.076,0.0,55824.0,0
2018-01-07 18:19:00,6.773,0.008,753.2239999999997,50688.0,0
2018-01-07 18:20:00,9.035,0.013000000000000001,1273.0,55697.0,0
2018-01-07 18:21:00,6.022,0.018000000000000002,3087.0,84500.0,0
2018-01-07 18:22:00,6.537999999999999,0.027000000000000003,0.0,19999.0,0
2018-01-07 18:23:00,63.17,0.039,1006.0,44877.0,0
2018-01-07 18:24:00,6.374,0.017,0.0,86122.0,0
2018-01-07 18:25:00,8.0,0.012,1008.0,54554.0,0
2018-01-07 18:26:00,32.25,0.10400000000000001,1605.0,62133.0,0
2018-01-07 18:27:00,14.328,0.016,137.116,30865.0,0
2018-01-07 18:28:00,6.129,0.013999999999999999,0.0,81323.0,0
2018-01-07 18:29:00,16.824,0.038,0.0,58706.0,0
2018-01-07 18:30:00,26.815,0.049,618.135,54194.0,0
2018-01-07 18:31:00,16.135,0.04,68.708,60857.0,0
2018-01-07 18:32:00,10.031,0.022000000000000002,480.57,59870.0,0
2018-01-07 18:33:00,6.439,0.009000000000000001,1204.0,31438.0,0
2018-01-07 18:34:00,20.756999999999998,0.039,412.10699999999997,56745.0,0
2018-01-07 18:35:00,17.215,0.039,822.49,74431.0,0
2018-01-07 18:36:00,23.022,0.054000000000000006,1472.0,57948.0,0
2018-01-07 18:37:00,4.545,0.008,0.0,58164.0,0
2018-01-07 18:38:00,14.327,0.013000000000000001,547.2959999999998,52445.0,0
2018-01-07 18:39:00,25.725,0.066,412.26300000000003,61397.0,0
2018-01-07 18:40:00,10.383,0.008,0.0,52747.0,0
2018-01-07 18:41:00,7.704,0.024,0.0,62446.0,0
2018-01-07 18:42:00,14.732000000000001,0.03,1273.0,80087.0,0
2018-01-07 18:43:00,10.737,0.013999999999999999,0.0,31690.0,0
2018-01-07 18:44:00,7.147,0.009000000000000001,891.18,29992.0,0
2018-01-07 18:45:00,43.364,0.078,0.0,55897.0,0
2018-01-07 18:46:00,16.628,0.048,618.005,82749.0,0
2018-01-07 18:47:00,8.356,0.019,0.0,60947.0,0
2018-01-07 18:48:00,7.3439999999999985,0.015,410.97,57057.0,0
2018-01-07 18:49:00,8.895,0.011000000000000001,960.6569999999999,53072.0,0
2018-01-07 18:50:00,10.033999999999999,0.019,2211.0,52469.0,0
2018-01-07 18:51:00,8.889,0.017,137.076,33265.0,0
2018-01-07 18:52:00,21.579,0.027999999999999997,963.6030000000001,55251.0,0
2018-01-07 18:53:00,15.375,0.040999999999999995,1005.0,104236.0,0
2018-01-07 18:54:00,10.377,0.018000000000000002,2143.0,56590.0,0
2018-01-07 18:55:00,5.153,0.005,0.0,8032.0,0
2018-01-07 18:56:00,6.2410000000000005,0.015,0.0,60065.0,0
2018-01-07 18:57:00,22.772,0.043,0.0,100578.0,0
2018-01-07 18:58:00,51.475,0.053,412.539,8527.0,0
2018-01-07 18:59:00,31.206999999999997,0.057999999999999996,1477.0,56846.0,0
2018-01-07 19:00:00,6.4479999999999995,0.013999999999999999,0.0,79451.0,0
2018-01-07 19:01:00,16.404,0.052000000000000005,1473.0,82935.0,0
2018-01-07 19:02:00,13.968,0.015,0.0,9834.0,0
2018-01-07 19:03:00,7.433,0.016,1744.0,58757.0,0
2018-01-07 19:04:00,30.558000000000003,0.138,892.711,92074.0,0
2018-01-07 19:05:00,20.0,0.034,1607.0,53981.0,0
2018-01-07 19:06:00,23.147,0.057999999999999996,2475.0,54178.0,0
2018-01-07 19:07:00,37.174,0.10400000000000001,2212.0,82376.0,0
2018-01-07 19:08:00,8.86,0.018000000000000002,550.3530000000002,51327.0,0
2018-01-07 19:09:00,14.409,0.045,35478.0,34673.0,0
2018-01-07 19:10:00,10.0,0.018000000000000002,0.0,59004.0,0
2018-01-07 19:11:00,9.556000000000001,0.038,1545.0,111623.0,0
2018-01-07 19:12:00,8.533,0.006,687.1619999999998,6241.0,0
2018-01-07 19:13:00,10.592,0.022000000000000002,2945.0,56490.0,0
2018-01-07 19:14:00,7.495,0.013000000000000001,821.8710000000003,55246.0,0
2018-01-07 19:15:00,60.099,0.122,0.0,100792.0,0
2018-01-07 19:16:00,9.248,1.857,3570000.0,173971.0,0
2018-01-07 19:17:00,25.109,0.10800000000000001,0.0,142576.0,0
2018-01-07 19:18:00,9.8,0.023,1205.0,80321.0,0
2018-01-07 19:19:00,10.687999999999999,0.011000000000000001,68.633,51340.0,0
2018-01-07 19:20:00,6.941,0.016,0.0,60013.0,0
2018-01-07 19:21:00,14.942,0.19,42620.0,201575.0,0
2018-01-07 19:22:00,13.347000000000001,0.022000000000000002,0.0,76392.0,0
2018-01-07 19:23:00,8.264,0.015,1141.0,35229.0,0
2018-01-07 19:24:00,50.684,0.067,1809.0,52945.0,0
2018-01-07 19:25:00,9.094,0.018000000000000002,548.625,57662.0,0
2018-01-07 19:26:00,13.679,0.026000000000000002,481.49800000000016,57097.0,0
2018-01-07 19:27:00,17.067,0.021,343.12,56494.0,0
2018-01-07 19:28:00,31.333000000000002,0.069,0.0,58107.0,0
2018-01-07 19:29:00,19.213,0.040999999999999995,2275.0,79010.0,0
2018-01-07 19:30:00,34.083,0.027000000000000003,753.571,6222.0,0
2018-01-07 19:31:00,15.327,0.052000000000000005,1005.0,87042.0,0
2018-01-07 19:32:00,13.248,0.031,205.202,81760.0,0
2018-01-07 19:33:00,10.0,0.008,3897.0,5644.0,0
2018-01-07 19:34:00,13.481,0.035,1007.0,81662.0,0
2018-01-07 19:35:00,8.885,0.017,1340.0,55189.0,0
2018-01-07 19:36:00,6.702999999999999,0.017,1741.0,58401.0,0
2018-01-07 19:37:00,23.866999999999997,0.024,3423.0,47852.0,1
2018-01-07 19:38:00,6.809876195509917,0.0133177791201047,1492.0,55513.0,1
2018-01-07 19:39:00,23.579752391019834,0.0946355582402094,2448.0,89719.0,1
2018-01-07 19:40:00,5.382628586529749,0.010953337360314102,2268.0,37985.0,1
2018-01-07 19:41:00,9.793504782039664,0.0212711164804188,3022.0,35512.0,1
2018-01-07 19:42:00,8.092380977549581,0.01858889560052351,5601.0,58456.0,1
2018-01-07 19:43:00,22.1262571730595,0.040906674720628214,3131.0,104835.0,1
2018-01-07 19:44:00,6.378133368569415,0.008224453840732907,2821.0,11962.0,1
2018-01-07 19:45:00,32.23100956407933,0.056542232960837616,3381.0,59369.0,1
2018-01-07 19:46:00,23.72788575958925,0.06986001208094231,4532.0,107119.0,1
2018-01-07 19:47:00,8.615761955099162,0.022177791201047008,7028.0,42634.0,1
2018-01-07 19:48:00,7.00363815060908,0.017495570321151708,4443.0,62821.0,1
2018-01-07 19:49:00,7.5425143461189945,0.01481334944125641,4662.0,59813.0,1
2018-01-07 19:50:00,9.914390541628913,0.023131128561361108,5425.0,84865.0,1
2018-01-07 19:51:00,8.275266737138827,0.01944890768146581,6967.0,18382.0,1
2018-01-07 19:52:00,8.122142932648744,0.024766686801570514,6314.0,87497.0,1
2018-01-07 19:53:00,6.621019128158658,0.01608446592167521,6488.0,41340.0,1
2018-01-07 19:54:00,8.159895323668577,0.020402245041779912,6019.0,87952.0,1
2018-01-07 19:55:00,11.979771519178493,0.01872002416188461,6373.0,41104.0,1
2018-01-07 19:56:00,5.865647714688411,0.020037803281989317,6727.0,70297.0,1
2018-01-07 19:57:00,30.893523910198326,0.08635558240209401,10296.0,107119.0,1
2018-01-07 19:58:00,7.309400105708241,0.013673361522198715,7436.0,18500.0,1
2018-01-07 19:59:00,15.042,0.06,24356.0,40393.0,1
2018-01-07 20:00:00,10.657,0.026000000000000002,9878.0,57452.0,1
2018-01-07 20:01:00,11.718,0.031,6422.0,97675.0,1
2018-01-07 20:02:00,6.485,0.013999999999999999,4558.0,47796.0,1
2018-01-07 20:03:00,14.753,0.046,26748.0,74278.0,1
2018-01-07 20:04:00,7.011,0.021,13141.0,77905.0,1
2018-01-07 20:05:00,15.181,0.032,10981.0,96150.0,1
2018-01-07 20:06:00,7.14,0.013999999999999999,2409.0,46305.0,1
2018-01-07 20:07:00,42.343,0.1,2957.0,100286.0,1
2018-01-07 20:08:00,10.533,0.055999999999999994,18059.0,97948.0,1
2018-01-07 20:09:00,33.542,0.09300000000000001,6241.0,74954.0,1
2018-01-07 20:10:00,9.4,0.025,4620.0,103243.0,1
2018-01-07 20:11:00,14.718,0.032,7504.0,49311.0,1
2018-01-07 20:12:00,7.239,0.02,6165.0,98844.0,1
2018-01-07 20:13:00,6.766,0.02,4691.0,70629.0,1
2018-01-07 20:14:00,9.082,0.019,8779.0,33171.0,1
2018-01-07 20:15:00,8.833,0.021,12996.0,35637.0,1
2018-01-07 20:16:00,13.427,0.035,5633.0,92548.0,1
2018-01-07 20:17:00,13.023,0.028999999999999998,6238.0,43869.0,1
2018-01-07 20:18:00,10.046,0.044000000000000004,55431.0,74108.0,1
2018-01-07 20:19:00,17.637,0.10300000000000001,99092.0,76854.0,1
2018-01-07 20:20:00,9.343,0.021,16660.0,70736.0,1
2018-01-07 20:21:00,13.763,0.040999999999999995,18538.0,74486.0,1
2018-01-07 20:22:00,8.254,0.02,13648.0,73818.0,1
2018-01-07 20:23:00,23.565,0.196,114118.0,82958.0,1
2018-01-07 20:24:00,14.536,0.047,3417.0,79260.0,1
2018-01-07 20:25:00,15.62,0.047,21362.0,96296.0,1
2018-01-07 20:26:00,45.479,0.126,9970.0,78220.0,1
2018-01-07 20:27:00,5.162000000000001,0.01,1342.0,73890.0,1
2018-01-07 20:28:00,5.595,0.015,5438.0,74656.0,1
2018-01-07 20:29:00,6.902,0.018000000000000002,7785.0,61541.0,1
2018-01-07 20:30:00,5.285,0.015,2148.0,46307.0,1
2018-01-07 20:31:00,12.950999999999999,0.026000000000000002,6707.0,31321.0,1
2018-01-07 20:32:00,6.146,0.013000000000000001,4429.0,91406.0,1
2018-01-07 20:33:00,9.933,0.02,13916.0,49882.0,1
2018-01-07 20:34:00,7.062,0.017,8555.0,99724.0,1
2018-01-07 20:35:00,9.527999999999999,0.02,5031.0,43401.0,1
2018-01-07 20:36:00,6.3210000000000015,0.013999999999999999,0.0,94133.0,1
2018-01-07 20:37:00,21.825,0.038,5282.0,45531.0,1
2018-01-07 20:38:00,5.686,0.013000000000000001,9127.0,75900.0,1
2018-01-07 20:39:00,8.06,0.027000000000000003,16493.0,104655.0,1
2018-01-07 20:40:00,27.728,0.048,1881.0,43597.0,1
2018-01-07 20:41:00,22.599,0.06,5369.0,106515.0,1
2018-01-07 20:42:00,6.954,0.015,3086.0,52394.0,1
2018-01-07 20:43:00,7.591,0.017,7846.0,102464.0,1
2018-01-07 20:44:00,7.971,0.018000000000000002,7435.0,47224.0,1
2018-01-07 20:45:00,18.694000000000006,0.045,5502.0,59451.0,1
2018-01-07 20:46:00,6.617999999999999,0.015,2549.0,59644.0,1
2018-01-07 20:47:00,6.689,0.013999999999999999,4291.0,63901.0,1
2018-01-07 20:48:00,5.93,0.011000000000000001,4219.0,46070.0,1
2018-01-07 20:49:00,14.51,0.035,3213.0,70895.0,1
2018-01-07 20:50:00,8.689,0.018000000000000002,7302.0,96399.0,1
2018-01-07 20:51:00,6.655,0.013000000000000001,823.455,46775.0,1
2018-01-07 20:52:00,8.215,0.018000000000000002,549.753,98448.0,1
2018-01-07 20:53:00,5.067,0.011000000000000001,2345.0,45756.0,1
2018-01-07 20:54:00,8.0,0.022000000000000002,6118.0,76507.0,1
