@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-07 06:54:30,4000000.0,6890.0,1.0,4000000.0,7411.0,4.0,0
2018-01-07 06:54:40,4000000.0,7168.0,1.0,3000000.0,7529.0,4.0,0
2018-01-07 06:54:50,4000000.0,7962.0,2.0,4000000.0,8304.0,6.0,0
2018-01-07 06:55:00,4000000.0,6996.0,0.0,4000000.0,7388.0,7.0,0
2018-01-07 06:55:10,4000000.0,6937.0,0.0,4000000.0,7502.0,3.0,0
2018-01-07 06:55:20,4000000.0,7314.0,2.0,4000000.0,7710.0,6.0,0
2018-01-07 06:55:30,4000000.0,7719.0,0.0,4000000.0,8269.0,5.0,0
2018-01-07 06:55:40,4000000.0,7660.0,3.0,4000000.0,8027.0,5.0,0
2018-01-07 06:55:50,4000000.0,7210.0,0.0,3000000.0,7615.0,4.0,0
2018-01-07 06:56:00,4000000.0,6897.0,0.0,4000000.0,7545.0,1.0,0
2018-01-07 06:56:10,4000000.0,6720.0,1.0,4000000.0,7475.0,5.0,0
2018-01-07 06:56:20,3000000.0,7380.0,1.0,3000000.0,8015.0,6.0,0
2018-01-07 06:56:30,5000000.0,7736.0,3.0,4000000.0,8045.0,3.0,0
2018-01-07 06:56:40,4000000.0,6966.0,0.0,4000000.0,7374.0,6.0,0
2018-01-07 06:56:50,3000000.0,7543.0,0.0,4000000.0,8104.0,2.0,0
2018-01-07 06:57:00,4000000.0,8859.0,0.0,3000000.0,8822.0,2.0,0
2018-01-07 06:57:10,4000000.0,6656.0,1.0,4000000.0,7272.0,7.0,0
2018-01-07 06:57:20,4000000.0,7784.0,0.0,4000000.0,8366.0,4.0,0
2018-01-07 06:57:30,4000000.0,7669.0,4.0,4000000.0,7990.0,5.0,0
2018-01-07 06:57:40,4000000.0,7662.0,0.0,4000000.0,8046.0,3.0,0
2018-01-07 06:57:50,4000000.0,7360.0,0.0,4000000.0,7773.0,6.0,0
2018-01-07 06:58:00,4000000.0,7516.0,1.0,3000000.0,8179.0,1.0,0
2018-01-07 06:58:10,4000000.0,7624.0,0.0,4000000.0,8110.0,5.0,0
2018-01-07 06:58:20,4000000.0,8104.0,1.0,4000000.0,8626.0,5.0,0
2018-01-07 06:58:30,4000000.0,6897.0,3.0,4000000.0,7437.0,5.0,0
2018-01-07 06:58:40,4000000.0,7029.0,0.0,4000000.0,7428.0,6.0,0
2018-01-07 06:58:50,4000000.0,7527.0,1.0,4000000.0,7843.0,6.0,0
2018-01-07 06:59:00,4000000.0,7975.0,0.0,3000000.0,8534.0,3.0,0
2018-01-07 06:59:10,4000000.0,7773.0,0.0,4000000.0,8356.0,3.0,0
2018-01-07 06:59:20,4000000.0,7464.0,2.0,4000000.0,7720.0,7.0,0
2018-01-07 06:59:30,4000000.0,7687.0,1.0,4000000.0,8191.0,3.0,0
2018-01-07 06:59:40,3000000.0,7627.0,2.0,4000000.0,8206.0,5.0,0
2018-01-07 06:59:50,4000000.0,7010.0,0.0,4000000.0,7515.0,5.0,0
2018-01-07 07:00:00,4000000.0,7911.0,0.0,3000000.0,8261.0,4.0,0
2018-01-07 07:00:10,4000000.0,7366.0,1.0,4000000.0,7810.0,7.0,0
2018-01-07 07:00:20,4000000.0,7981.0,2.0,4000000.0,8490.0,2.0,0
2018-01-07 07:00:30,4000000.0,8175.0,0.0,4000000.0,8721.0,3.0,0
2018-01-07 07:00:40,4000000.0,7363.0,1.0,4000000.0,7751.0,5.0,0
2018-01-07 07:00:50,4000000.0,8456.0,1.0,3000000.0,8838.0,5.0,0
2018-01-07 07:01:00,4000000.0,8226.0,1.0,4000000.0,8803.0,4.0,0
2018-01-07 07:01:10,4000000.0,7678.0,0.0,4000000.0,8011.0,4.0,0
2018-01-07 07:01:20,4000000.0,7885.0,2.0,4000000.0,8093.0,6.0,0
2018-01-07 07:01:30,4000000.0,8885.0,1.0,4000000.0,9333.0,5.0,0
2018-01-07 07:01:40,4000000.0,7222.0,1.0,4000000.0,7708.0,4.0,0
2018-01-07 07:01:50,4000000.0,8007.0,0.0,4000000.0,8254.0,8.0,0
2018-01-07 07:02:00,4000000.0,7580.0,1.0,3000000.0,8170.0,3.0,0
2018-01-07 07:02:10,4000000.0,6962.0,1.0,4000000.0,7523.0,4.0,0
2018-01-07 07:02:20,4000000.0,9058.0,2.0,4000000.0,9548.0,5.0,0
2018-01-07 07:02:30,4000000.0,6791.0,0.0,4000000.0,7229.0,11.0,0
2018-01-07 07:02:40,4000000.0,7682.0,1.0,4000000.0,8108.0,8.0,0
2018-01-07 07:02:50,3000000.0,9019.0,0.0,3000000.0,9199.0,2.0,0
2018-01-07 07:03:00,4000000.0,8117.0,0.0,4000000.0,8298.0,3.0,0
2018-01-07 07:03:10,4000000.0,8244.0,2.0,4000000.0,8815.0,8.0,0
2018-01-07 07:03:20,4000000.0,8286.0,1.0,4000000.0,8548.0,5.0,0
2018-01-07 07:03:30,4000000.0,7512.0,0.0,4000000.0,8073.0,4.0,0
2018-01-07 07:03:40,4000000.0,7272.0,1.0,3000000.0,7673.0,2.0,0
2018-01-07 07:03:50,4000000.0,7762.0,1.0,4000000.0,7877.0,5.0,0
2018-01-07 07:04:00,4000000.0,7168.0,0.0,4000000.0,7637.0,3.0,0
2018-01-07 07:04:10,4000000.0,7449.0,3.0,4000000.0,7957.0,5.0,0
2018-01-07 07:04:20,4000000.0,9100.0,0.0,4000000.0,9372.0,4.0,0
2018-01-07 07:04:30,4000000.0,7641.0,0.0,3000000.0,8024.0,4.0,0
2018-01-07 07:04:40,4000000.0,7026.0,2.0,4000000.0,7484.0,4.0,0
2018-01-07 07:04:50,4000000.0,8582.0,0.0,4000000.0,8782.0,5.0,0
2018-01-07 07:05:00,4000000.0,7686.0,0.0,4000000.0,8083.0,4.0,0
2018-01-07 07:05:10,4000000.0,8223.0,3.0,4000000.0,8598.0,4.0,0
2018-01-07 07:05:20,4000000.0,7372.0,0.0,4000000.0,7771.0,4.0,0
2018-01-07 07:05:30,4000000.0,7280.0,0.0,3000000.0,7587.0,4.0,0
2018-01-07 07:05:40,4000000.0,7144.0,2.0,4000000.0,7695.0,6.0,0
2018-01-07 07:05:50,3000000.0,7289.0,0.0,4000000.0,7798.0,2.0,0
2018-01-07 07:06:00,4000000.0,7420.0,3.0,4000000.0,7734.0,5.0,0
2018-01-07 07:06:10,4000000.0,6941.0,0.0,4000000.0,7426.0,4.0,0
2018-01-07 07:06:20,4000000.0,7552.0,0.0,4000000.0,8096.0,5.0,0
2018-01-07 07:06:30,4000000.0,6959.0,1.0,4000000.0,7309.0,2.0,0
2018-01-07 07:06:40,4000000.0,7212.0,1.0,3000000.0,7884.0,3.0,0
2018-01-07 07:06:50,4000000.0,7472.0,1.0,4000000.0,7974.0,2.0,0
2018-01-07 07:07:00,4000000.0,6828.0,1.0,4000000.0,7298.0,7.0,0
2018-01-07 07:07:10,4000000.0,7299.0,1.0,4000000.0,7726.0,6.0,0
2018-01-07 07:07:20,4000000.0,7456.0,1.0,4000000.0,7668.0,4.0,0
2018-01-07 07:07:30,4000000.0,6567.0,0.0,4000000.0,7086.0,4.0,0
2018-01-07 07:07:40,4000000.0,7057.0,2.0,3000000.0,7558.0,4.0,0
2018-01-07 07:07:50,4000000.0,7776.0,0.0,4000000.0,8119.0,6.0,0
2018-01-07 07:08:00,4000000.0,7136.0,2.0,4000000.0,7542.0,3.0,0
2018-01-07 07:08:10,3000000.0,7482.0,1.0,4000000.0,7901.0,8.0,0
2018-01-07 07:08:20,4000000.0,7024.0,0.0,4000000.0,7589.0,5.0,0
2018-01-07 07:08:30,4000000.0,7421.0,0.0,3000000.0,7816.0,3.0,0
2018-01-07 07:08:40,4000000.0,6999.0,2.0,4000000.0,7649.0,6.0,0
2018-01-07 07:08:50,4000000.0,7422.0,1.0,4000000.0,7906.0,5.0,0
2018-01-07 07:09:00,4000000.0,7451.0,1.0,4000000.0,7831.0,3.0,0
2018-01-07 07:09:10,4000000.0,7159.0,0.0,4000000.0,7585.0,4.0,0
2018-01-07 07:09:20,4000000.0,7798.0,0.0,4000000.0,8159.0,5.0,0
2018-01-07 07:09:30,4000000.0,7137.0,0.0,4000000.0,7671.0,3.0,0
2018-01-07 07:09:40,4000000.0,6772.0,2.0,3000000.0,7077.0,7.0,0
2018-01-07 07:09:50,4000000.0,7541.0,2.0,4000000.0,8073.0,8.0,0
2018-01-07 07:10:00,4000000.0,7937.0,0.0,4000000.0,8310.0,3.0,0
2018-01-07 07:10:10,4000000.0,7088.0,1.0,4000000.0,7612.0,5.0,0
2018-01-07 07:10:20,4000000.0,6674.0,0.0,3000000.0,7029.0,3.0,0
2018-01-07 07:10:30,3000000.0,6878.0,2.0,4000000.0,7528.0,4.0,0
2018-01-07 07:10:40,4000000.0,7941.0,0.0,4000000.0,8187.0,0.0,0
2018-01-07 07:10:50,4000000.0,6705.0,2.0,4000000.0,7290.0,5.0,0
2018-01-07 07:11:00,4000000.0,7820.0,0.0,4000000.0,8113.0,6.0,0
2018-01-07 07:11:10,4000000.0,7119.0,1.0,4000000.0,7647.0,7.0,0
2018-01-07 07:11:20,4000000.0,7353.0,0.0,4000000.0,7965.0,1.0,0
2018-01-07 07:11:30,4000000.0,7762.0,2.0,3000000.0,8398.0,3.0,0
2018-01-07 07:11:40,3000000.0,6896.0,2.0,3000000.0,7628.0,2.0,0
2018-01-07 07:11:50,4000000.0,6833.0,0.0,4000000.0,7278.0,3.0,0
2018-01-07 07:12:00,4000000.0,7400.0,1.0,4000000.0,7975.0,2.0,0
2018-01-07 07:12:10,4000000.0,7383.0,0.0,3000000.0,7750.0,9.0,0
2018-01-07 07:12:20,4000000.0,7777.0,1.0,4000000.0,8079.0,3.0,0
2018-01-07 07:12:30,4000000.0,8864.0,1.0,4000000.0,8799.0,4.0,0
2018-01-07 07:12:40,4000000.0,7342.0,2.0,4000000.0,7878.0,0.0,0
2018-01-07 07:12:50,4000000.0,7963.0,0.0,3000000.0,8540.0,4.0,0
2018-01-07 07:13:00,4000000.0,7936.0,0.0,4000000.0,8524.0,4.0,0
2018-01-07 07:13:10,4000000.0,7389.0,0.0,4000000.0,7723.0,4.0,0
2018-01-07 07:13:20,4000000.0,8205.0,2.0,4000000.0,8556.0,2.0,0
2018-01-07 07:13:30,4000000.0,7696.0,1.0,4000000.0,8392.0,6.0,0
2018-01-07 07:13:40,4000000.0,7840.0,1.0,4000000.0,8152.0,7.0,0
2018-01-07 07:13:50,4000000.0,7117.0,0.0,4000000.0,7677.0,4.0,0
2018-01-07 07:14:00,4000000.0,7680.0,1.0,3000000.0,8222.0,3.0,0
2018-01-07 07:14:10,4000000.0,7341.0,1.0,4000000.0,7781.0,6.0,0
2018-01-07 07:14:20,4000000.0,6784.0,1.0,4000000.0,7255.0,7.0,0
2018-01-07 07:14:30,4000000.0,7850.0,1.0,4000000.0,8270.0,6.0,0
2018-01-07 07:14:40,4000000.0,6843.0,1.0,4000000.0,7220.0,7.0,0
2018-01-07 07:14:50,3000000.0,7840.0,0.0,4000000.0,8353.0,4.0,0
2018-01-07 07:15:00,4000000.0,7757.0,2.0,3000000.0,8186.0,6.0,0
2018-01-07 07:15:10,4000000.0,7084.0,0.0,4000000.0,7591.0,3.0,0
2018-01-07 07:15:20,4000000.0,8104.0,0.0,4000000.0,8675.0,5.0,0
2018-01-07 07:15:30,4000000.0,7462.0,2.0,4000000.0,7647.0,6.0,0
2018-01-07 07:15:40,4000000.0,7185.0,0.0,4000000.0,7710.0,6.0,0
2018-01-07 07:15:50,4000000.0,7973.0,1.0,4000000.0,8223.0,7.0,0
2018-01-07 07:16:00,4000000.0,7423.0,1.0,3000000.0,7948.0,4.0,0
2018-01-07 07:16:10,4000000.0,7955.0,0.0,4000000.0,8334.0,3.0,0
2018-01-07 07:16:20,4000000.0,8785.0,2.0,4000000.0,9253.0,3.0,0
2018-01-07 07:16:30,4000000.0,8171.0,1.0,4000000.0,8450.0,8.0,0
2018-01-07 07:16:40,4000000.0,7396.0,0.0,4000000.0,7882.0,2.0,0
2018-01-07 07:16:50,3000000.0,8172.0,1.0,3000000.0,8691.0,4.0,0
2018-01-07 07:17:00,4000000.0,8109.0,1.0,4000000.0,8659.0,5.0,0
2018-01-07 07:17:10,4000000.0,7222.0,1.0,4000000.0,7691.0,5.0,0
2018-01-07 07:17:20,4000000.0,8379.0,2.0,4000000.0,8736.0,4.0,0
2018-01-07 07:17:30,4000000.0,8155.0,0.0,4000000.0,8397.0,5.0,0
2018-01-07 07:17:40,4000000.0,8093.0,1.0,3000000.0,8475.0,0.0,0
2018-01-07 07:17:50,4000000.0,8351.0,1.0,4000000.0,8798.0,2.0,0
2018-01-07 07:18:00,4000000.0,7700.0,1.0,4000000.0,7884.0,4.0,0
2018-01-07 07:18:10,4000000.0,8376.0,0.0,4000000.0,8990.0,4.0,0
2018-01-07 07:18:20,4000000.0,7753.0,1.0,4000000.0,8191.0,6.0,0
2018-01-07 07:18:30,4000000.0,7818.0,2.0,4000000.0,8128.0,4.0,0
2018-01-07 07:18:40,4000000.0,8229.0,0.0,3000000.0,8419.0,4.0,0
2018-01-07 07:18:50,4000000.0,8188.0,1.0,4000000.0,8545.0,4.0,0
2018-01-07 07:19:00,4000000.0,8066.0,1.0,4000000.0,8342.0,5.0,0
2018-01-07 07:19:10,4000000.0,7371.0,1.0,4000000.0,7836.0,3.0,0
2018-01-07 07:19:20,4000000.0,8100.0,0.0,4000000.0,8514.0,4.0,0
2018-01-07 07:19:30,4000000.0,7532.0,2.0,4000000.0,7858.0,4.0,0
2018-01-07 07:19:40,4000000.0,8387.0,0.0,3000000.0,8788.0,4.0,0
2018-01-07 07:19:50,4000000.0,7479.0,1.0,4000000.0,7945.0,5.0,0
2018-01-07 07:20:00,4000000.0,6899.0,1.0,4000000.0,7425.0,7.0,0
2018-01-07 07:20:10,4000000.0,8150.0,1.0,4000000.0,8588.0,3.0,0
2018-01-07 07:20:20,4000000.0,8501.0,0.0,4000000.0,8885.0,4.0,0
2018-01-07 07:20:30,4000000.0,8359.0,2.0,4000000.0,8774.0,4.0,0
2018-01-07 07:20:40,4000000.0,7511.0,0.0,3000000.0,7853.0,4.0,0
2018-01-07 07:20:50,4000000.0,8153.0,1.0,4000000.0,8465.0,2.0,0
2018-01-07 07:21:00,4000000.0,7210.0,0.0,4000000.0,7639.0,2.0,0
2018-01-07 07:21:10,4000000.0,6631.0,2.0,4000000.0,7171.0,4.0,0
2018-01-07 07:21:20,3000000.0,6721.0,1.0,3000000.0,7147.0,4.0,0
2018-01-07 07:21:30,4000000.0,6570.0,1.0,4000000.0,7184.0,4.0,0
2018-01-07 07:21:40,4000000.0,7192.0,0.0,4000000.0,7428.0,8.0,0
2018-01-07 07:21:50,4000000.0,7484.0,1.0,4000000.0,8027.0,2.0,0
2018-01-07 07:22:00,4000000.0,7063.0,0.0,4000000.0,7651.0,4.0,0
2018-01-07 07:22:10,4000000.0,7499.0,3.0,3000000.0,8125.0,3.0,0
2018-01-07 07:22:20,4000000.0,7162.0,1.0,4000000.0,7510.0,1.0,0
2018-01-07 07:22:30,4000000.0,7147.0,1.0,4000000.0,7467.0,6.0,0
2018-01-07 07:22:40,3000000.0,7391.0,0.0,4000000.0,7771.0,5.0,0
2018-01-07 07:22:50,4000000.0,6898.0,0.0,4000000.0,7373.0,3.0,0
2018-01-07 07:23:00,4000000.0,6902.0,1.0,3000000.0,7394.0,6.0,0
2018-01-07 07:23:10,4000000.0,7646.0,3.0,4000000.0,8056.0,5.0,0
2018-01-07 07:23:20,4000000.0,6859.0,1.0,4000000.0,7469.0,3.0,0
2018-01-07 07:23:30,4000000.0,7121.0,0.0,4000000.0,7459.0,5.0,0
2018-01-07 07:23:40,4000000.0,7298.0,0.0,4000000.0,7632.0,5.0,0
2018-01-07 07:23:50,4000000.0,7143.0,0.0,4000000.0,7844.0,3.0,0
2018-01-07 07:24:00,4000000.0,7406.0,2.0,4000000.0,7810.0,4.0,0
2018-01-07 07:24:10,4000000.0,7349.0,1.0,4000000.0,7933.0,4.0,0
2018-01-07 07:24:20,4000000.0,7396.0,2.0,3000000.0,7805.0,1.0,0
2018-01-07 07:24:30,4000000.0,7018.0,0.0,4000000.0,7690.0,3.0,0
2018-01-07 07:24:40,3000000.0,7392.0,0.0,4000000.0,7871.0,5.0,0
2018-01-07 07:24:50,4000000.0,7985.0,1.0,4000000.0,8591.0,3.0,0
2018-01-07 07:25:00,4000000.0,6844.0,1.0,4000000.0,7449.0,6.0,0
2018-01-07 07:25:10,4000000.0,7552.0,0.0,4000000.0,8070.0,4.0,0
2018-01-07 07:25:20,4000000.0,7323.0,3.0,4000000.0,7697.0,3.0,0
2018-01-07 07:25:30,4000000.0,7285.0,0.0,4000000.0,7831.0,3.0,0
2018-01-07 07:25:40,4000000.0,6688.0,1.0,3000000.0,7274.0,5.0,0
2018-01-07 07:25:50,4000000.0,7471.0,1.0,4000000.0,8037.0,4.0,0
2018-01-07 07:26:00,4000000.0,7967.0,0.0,4000000.0,8335.0,3.0,0
2018-01-07 07:26:10,4000000.0,7108.0,2.0,4000000.0,7476.0,5.0,0
2018-01-07 07:26:20,4000000.0,6775.0,1.0,4000000.0,7330.0,6.0,0
2018-01-07 07:26:30,4000000.0,7373.0,1.0,4000000.0,7707.0,6.0,0
2018-01-07 07:26:40,4000000.0,6991.0,0.0,3000000.0,7543.0,6.0,0
2018-01-07 07:26:50,4000000.0,7426.0,1.0,4000000.0,8058.0,6.0,0
2018-01-07 07:27:00,4000000.0,8426.0,0.0,4000000.0,8824.0,5.0,0
2018-01-07 07:27:10,3000000.0,6553.0,2.0,3000000.0,7422.0,0.0,0
2018-01-07 07:27:20,4000000.0,7361.0,1.0,4000000.0,7889.0,4.0,0
2018-01-07 07:27:30,4000000.0,7612.0,1.0,4000000.0,8080.0,5.0,0
2018-01-07 07:27:40,4000000.0,7718.0,0.0,3000000.0,8217.0,5.0,0
2018-01-07 07:27:50,4000000.0,7450.0,1.0,4000000.0,7814.0,5.0,0
2018-01-07 07:28:00,4000000.0,8847.0,1.0,4000000.0,8728.0,5.0,0
2018-01-07 07:28:10,4000000.0,7894.0,1.0,3000000.0,8354.0,6.0,0
2018-01-07 07:28:20,4000000.0,7337.0,0.0,4000000.0,7900.0,4.0,0
2018-01-07 07:28:30,4000000.0,7506.0,2.0,4000000.0,7695.0,6.0,0
2018-01-07 07:28:40,4000000.0,7790.0,1.0,4000000.0,8252.0,5.0,0
2018-01-07 07:28:50,4000000.0,7733.0,0.0,4000000.0,8270.0,4.0,0
2018-01-07 07:29:00,4000000.0,7377.0,2.0,4000000.0,7890.0,5.0,0
2018-01-07 07:29:10,4000000.0,7894.0,0.0,4000000.0,8268.0,3.0,0
2018-01-07 07:29:20,4000000.0,7296.0,0.0,3000000.0,7871.0,3.0,0
2018-01-07 07:29:30,4000000.0,8016.0,2.0,4000000.0,8419.0,3.0,0
2018-01-07 07:29:40,4000000.0,6853.0,1.0,4000000.0,7386.0,5.0,0
2018-01-07 07:29:50,4000000.0,7812.0,1.0,4000000.0,7895.0,4.0,0
2018-01-07 07:30:00,4000000.0,6658.0,1.0,4000000.0,7396.0,6.0,0
2018-01-07 07:30:10,4000000.0,7897.0,0.0,4000000.0,8256.0,3.0,0
2018-01-07 07:30:20,4000000.0,7125.0,1.0,3000000.0,7488.0,2.0,0
2018-01-07 07:30:30,3000000.0,7373.0,1.0,4000000.0,7827.0,4.0,0
2018-01-07 07:30:40,4000000.0,8425.0,1.0,4000000.0,8591.0,7.0,0
2018-01-07 07:30:50,4000000.0,7381.0,2.0,4000000.0,7707.0,7.0,0
2018-01-07 07:31:00,4000000.0,7913.0,0.0,3000000.0,8232.0,3.0,0
2018-01-07 07:31:10,4000000.0,7593.0,1.0,4000000.0,8126.0,3.0,0
2018-01-07 07:31:20,4000000.0,7217.0,0.0,4000000.0,7680.0,2.0,0
2018-01-07 07:31:30,4000000.0,8052.0,1.0,4000000.0,8681.0,3.0,0
2018-01-07 07:31:40,4000000.0,8206.0,2.0,4000000.0,8552.0,4.0,0
2018-01-07 07:31:50,4000000.0,7776.0,1.0,3000000.0,8145.0,4.0,0
2018-01-07 07:32:00,4000000.0,7688.0,1.0,4000000.0,8231.0,6.0,0
2018-01-07 07:32:10,4000000.0,8240.0,0.0,4000000.0,8620.0,5.0,0
2018-01-07 07:32:20,4000000.0,8110.0,0.0,4000000.0,8693.0,1.0,0
2018-01-07 07:32:30,4000000.0,7708.0,2.0,4000000.0,8175.0,4.0,0
2018-01-07 07:32:40,4000000.0,7785.0,2.0,4000000.0,7982.0,3.0,0
2018-01-07 07:32:50,4000000.0,7839.0,1.0,4000000.0,8127.0,9.0,0
2018-01-07 07:33:00,4000000.0,8529.0,0.0,4000000.0,8924.0,1.0,0
2018-01-07 07:33:10,4000000.0,8318.0,0.0,3000000.0,8810.0,3.0,0
2018-01-07 07:33:20,4000000.0,8460.0,0.0,4000000.0,8826.0,2.0,0
2018-01-07 07:33:30,4000000.0,8556.0,1.0,4000000.0,8604.0,8.0,0
2018-01-07 07:33:40,4000000.0,7609.0,2.0,4000000.0,8222.0,3.0,0
2018-01-07 07:33:50,4000000.0,7253.0,1.0,3000000.0,7543.0,1.0,0
2018-01-07 07:34:00,4000000.0,8470.0,0.0,4000000.0,8877.0,1.0,0
2018-01-07 07:34:10,3000000.0,7515.0,0.0,4000000.0,7756.0,3.0,0
2018-01-07 07:34:20,4000000.0,7583.0,2.0,4000000.0,7853.0,9.0,0
2018-01-07 07:34:30,4000000.0,7435.0,0.0,3000000.0,7833.0,1.0,0
2018-01-07 07:34:40,4000000.0,8240.0,1.0,4000000.0,8530.0,2.0,0
2018-01-07 07:34:50,4000000.0,7916.0,2.0,4000000.0,8321.0,4.0,0
2018-01-07 07:35:00,4000000.0,8334.0,0.0,3000000.0,8644.0,4.0,0
2018-01-07 07:35:10,4000000.0,7778.0,1.0,4000000.0,7901.0,5.0,0
2018-01-07 07:35:20,4000000.0,6876.0,1.0,4000000.0,7321.0,6.0,0
2018-01-07 07:35:30,4000000.0,7506.0,0.0,4000000.0,8115.0,7.0,0
2018-01-07 07:35:40,4000000.0,8932.0,1.0,3000000.0,9273.0,3.0,0
2018-01-07 07:35:50,3000000.0,6666.0,2.0,4000000.0,7365.0,5.0,0
2018-01-07 07:36:00,4000000.0,7651.0,0.0,4000000.0,7908.0,3.0,0
2018-01-07 07:36:10,4000000.0,8095.0,1.0,4000000.0,8339.0,3.0,0
2018-01-07 07:36:20,4000000.0,7076.0,1.0,4000000.0,7471.0,5.0,0
2018-01-07 07:36:30,4000000.0,8039.0,0.0,3000000.0,8623.0,3.0,0
2018-01-07 07:36:40,4000000.0,7280.0,2.0,4000000.0,7829.0,4.0,0
2018-01-07 07:36:50,4000000.0,6787.0,1.0,4000000.0,7475.0,5.0,0
2018-01-07 07:37:00,4000000.0,7443.0,0.0,4000000.0,7702.0,4.0,0
2018-01-07 07:37:10,4000000.0,7839.0,2.0,4000000.0,8433.0,2.0,0
2018-01-07 07:37:20,4000000.0,6589.0,0.0,4000000.0,7249.0,3.0,0
2018-01-07 07:37:30,4000000.0,7312.0,0.0,3000000.0,7893.0,5.0,0
2018-01-07 07:37:40,4000000.0,7219.0,1.0,4000000.0,7473.0,5.0,0
2018-01-07 07:37:50,4000000.0,7063.0,1.0,4000000.0,7524.0,2.0,0
2018-01-07 07:38:00,4000000.0,7731.0,1.0,4000000.0,8169.0,2.0,0
2018-01-07 07:38:10,4000000.0,7314.0,2.0,4000000.0,7793.0,5.0,0
2018-01-07 07:38:20,4000000.0,6848.0,0.0,4000000.0,7309.0,2.0,0
2018-01-07 07:38:30,4000000.0,7752.0,1.0,3000000.0,7840.0,4.0,0
2018-01-07 07:38:40,4000000.0,7153.0,1.0,4000000.0,7683.0,5.0,0
2018-01-07 07:38:50,3000000.0,6808.0,1.0,4000000.0,7293.0,7.0,0
2018-01-07 07:39:00,4000000.0,7255.0,1.0,4000000.0,7754.0,5.0,0
2018-01-07 07:39:10,4000000.0,7006.0,1.0,4000000.0,7348.0,5.0,0
2018-01-07 07:39:20,4000000.0,6577.0,0.0,4000000.0,7305.0,7.0,0
2018-01-07 07:39:30,4000000.0,8310.0,0.0,4000000.0,8578.0,2.0,0
2018-01-07 07:39:40,4000000.0,7307.0,0.0,3000000.0,7740.0,5.0,0
2018-01-07 07:39:50,4000000.0,7025.0,2.0,4000000.0,7529.0,5.0,0
2018-01-07 07:40:00,4000000.0,7435.0,2.0,4000000.0,7718.0,7.0,0
2018-01-07 07:40:10,4000000.0,7754.0,0.0,4000000.0,8126.0,6.0,0
2018-01-07 07:40:20,4000000.0,7467.0,1.0,4000000.0,7959.0,6.0,0
2018-01-07 07:40:30,4000000.0,7361.0,0.0,4000000.0,7933.0,8.0,0
2018-01-07 07:40:40,4000000.0,7838.0,1.0,4000000.0,8253.0,2.0,0
2018-01-07 07:40:50,4000000.0,6777.0,1.0,4000000.0,7146.0,5.0,0
2018-01-07 07:41:00,4000000.0,6523.0,2.0,3000000.0,7197.0,3.0,0
2018-01-07 07:41:10,4000000.0,7486.0,1.0,4000000.0,7847.0,3.0,0
2018-01-07 07:41:20,4000000.0,6993.0,0.0,4000000.0,7381.0,2.0,0
2018-01-07 07:41:30,4000000.0,7780.0,0.0,4000000.0,8133.0,3.0,0
2018-01-07 07:41:40,3000000.0,6896.0,2.0,4000000.0,7568.0,2.0,0
2018-01-07 07:41:50,4000000.0,7831.0,2.0,4000000.0,8136.0,5.0,0
2018-01-07 07:42:00,4000000.0,6897.0,0.0,4000000.0,7524.0,6.0,0
2018-01-07 07:42:10,4000000.0,7204.0,1.0,3000000.0,7571.0,6.0,0
2018-01-07 07:42:20,4000000.0,7189.0,0.0,4000000.0,7768.0,5.0,0
2018-01-07 07:42:30,4000000.0,7116.0,2.0,4000000.0,7729.0,2.0,0
2018-01-07 07:42:40,4000000.0,7235.0,0.0,3000000.0,7956.0,1.0,0
2018-01-07 07:42:50,4000000.0,7786.0,1.0,4000000.0,8277.0,3.0,0
2018-01-07 07:43:00,3000000.0,7567.0,1.0,4000000.0,8152.0,2.0,0
2018-01-07 07:43:10,5000000.0,7447.0,1.0,4000000.0,7883.0,5.0,0
2018-01-07 07:43:20,3000000.0,6951.0,0.0,3000000.0,7244.0,6.0,0
2018-01-07 07:43:30,4000000.0,9377.0,2.0,4000000.0,9121.0,3.0,0
2018-01-07 07:43:40,4000000.0,7466.0,0.0,4000000.0,7943.0,2.0,0
2018-01-07 07:43:50,4000000.0,7178.0,2.0,3000000.0,7629.0,6.0,0
2018-01-07 07:44:00,4000000.0,7920.0,1.0,4000000.0,8258.0,4.0,0
2018-01-07 07:44:10,4000000.0,7595.0,0.0,4000000.0,7977.0,6.0,0
2018-01-07 07:44:20,4000000.0,7021.0,2.0,4000000.0,7483.0,2.0,0
2018-01-07 07:44:30,4000000.0,7789.0,0.0,4000000.0,8116.0,1.0,0
2018-01-07 07:44:40,4000000.0,7679.0,1.0,4000000.0,8338.0,3.0,0
2018-01-07 07:44:50,4000000.0,7257.0,1.0,3000000.0,7629.0,4.0,0
2018-01-07 07:45:00,4000000.0,7433.0,1.0,4000000.0,8161.0,4.0,0
2018-01-07 07:45:10,4000000.0,7857.0,1.0,4000000.0,8255.0,3.0,0
2018-01-07 07:45:20,4000000.0,7792.0,0.0,4000000.0,8118.0,6.0,0
2018-01-07 07:45:30,4000000.0,8148.0,1.0,4000000.0,8535.0,4.0,0
2018-01-07 07:45:40,4000000.0,7454.0,1.0,4000000.0,7814.0,4.0,0
2018-01-07 07:45:50,3000000.0,6622.0,1.0,4000000.0,7179.0,5.0,0
