@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-07 13:16:00,2076704768.0,2076704768.0,1090338936.0,1087.0,0,0,1,41,0
2018-01-07 13:17:00,2077229056.0,2077229056.0,1001953152.0,1053.0,0,0,2,82,0
2018-01-07 13:18:00,2079326208.0,2079326208.0,952731128.0,1078.0,0,0,2,84,0
2018-01-07 13:19:00,2081423360.0,2081423360.0,906230248.0,1123.0,0,0,2,91,0
2018-01-07 13:20:00,2072510464.0,2072510464.0,827975592.0,1089.0,0,0,2,93,0
2018-01-07 13:21:00,2073034752.0,2073034752.0,744554352.0,1076.0,0,0,2,99,0
2018-01-07 13:22:00,2050490368.0,2050490368.0,645596136.0,1077.0,0,0,2,91,0
2018-01-07 13:23:00,2075131904.0,2075131904.0,1130032088.0,1058.0,0,0,1,38,0
2018-01-07 13:24:00,2076180480.0,2076180480.0,1016871032.0,1058.0,0,0,2,79,0
2018-01-07 13:25:00,2075131904.0,2075131904.0,1104869912.0,1202.0,0,0,2,92,0
2018-01-07 13:26:00,2078277632.0,2078277632.0,992511776.0,1083.0,0,0,2,89,0
2018-01-07 13:27:00,2080899072.0,2080899072.0,897751552.0,1063.0,0,0,2,86,0
2018-01-07 13:28:00,2080374784.0,2080374784.0,822418888.0,1098.0,0,0,2,93,0
2018-01-07 13:29:00,2077753344.0,2077753344.0,713246216.0,1071.0,0,0,2,98,0
2018-01-07 13:30:00,2078801920.0,2078801920.0,590822648.0,1067.0,0,0,2,80,0
2018-01-07 13:31:00,2079326208.0,2079326208.0,1108332736.0,1114.0,0,0,1,39,0
2018-01-07 13:32:00,2079326208.0,2079326208.0,1026764520.0,1113.0,0,0,2,84,0
2018-01-07 13:33:00,2081423360.0,2081423360.0,927075288.0,1079.0,0,0,2,88,0
2018-01-07 13:34:00,2077753344.0,2077753344.0,835824392.0,1106.0,0,0,2,91,0
2018-01-07 13:35:00,2075656192.0,2075656192.0,819024488.0,1132.0,0,0,2,98,0
2018-01-07 13:36:00,2068840448.0,2068840448.0,779261864.0,1152.0,0,0,2,104,0
2018-01-07 13:37:00,2062024704.0,2062024704.0,741362024.0,1141.0,0,0,2,103,0
2018-01-07 13:38:00,2071461888.0,2071461888.0,661130752.0,1078.0,0,0,2,97,0
2018-01-07 13:39:00,2069889024.0,2069889024.0,1146558744.0,1078.0,0,0,1,57,0
2018-01-07 13:40:00,2070937600.0,2070937600.0,640337280.0,1205.0,0,0,3,123,0
2018-01-07 13:41:00,2073034752.0,2073034752.0,1136149592.0,1205.0,0,0,1,46,0
2018-01-07 13:42:00,2074607616.0,2074607616.0,1054074752.0,1079.0,0,0,2,83,0
2018-01-07 13:43:00,2076704768.0,2076704768.0,972517784.0,1078.0,0,0,2,82,0
2018-01-07 13:44:00,2079326208.0,2079326208.0,944913216.0,1118.0,0,0,2,92,0
2018-01-07 13:45:00,2080374784.0,2080374784.0,854097160.0,1092.0,0,0,2,92,0
2018-01-07 13:46:00,2076704768.0,2076704768.0,782425776.0,1114.0,0,0,2,95,0
2018-01-07 13:47:00,2017984512.0,2017984512.0,531299128.0,1133.0,1,464,3,125,0
2018-01-07 13:48:00,2060976128.0,2060976128.0,1016506520.0,967.0,0,0,1,20,0
2018-01-07 13:49:00,2063597568.0,2063597568.0,540195336.0,994.0,0,0,3,85,0
2018-01-07 13:50:00,2069889024.0,2069889024.0,1051295552.0,992.0,0,0,1,32,0
2018-01-07 13:51:00,2055208960.0,2055208960.0,546125368.0,1079.0,0,0,3,109,0
2018-01-07 13:52:00,2042101760.0,2042101760.0,584535704.0,1103.0,0,0,2,78,0
2018-01-07 13:53:00,2054684672.0,2054684672.0,567975816.0,1036.0,0,0,2,73,0
2018-01-07 13:54:00,2055733248.0,2055733248.0,546057328.0,1003.0,0,0,2,74,0
2018-01-07 13:55:00,2061500416.0,2061500416.0,1057017128.0,1003.0,0,0,1,33,0
2018-01-07 13:56:00,2054160384.0,2054160384.0,690950440.0,1147.0,0,0,3,125,0
2018-01-07 13:57:00,2057830400.0,2057830400.0,660788216.0,1004.0,0,0,2,93,0
2018-01-07 13:58:00,2059927552.0,2059927552.0,645787104.0,1003.0,0,0,2,90,0
2018-01-07 13:59:00,2064121856.0,2064121856.0,660198352.0,1036.0,0,0,2,92,0
2018-01-07 14:00:00,2067791872.0,2067791872.0,597616624.0,1037.0,0,0,2,86,0
2018-01-07 14:01:00,2067791872.0,2067791872.0,542015368.0,1028.0,0,0,2,69,0
2018-01-07 14:02:00,2068316160.0,2068316160.0,1087505696.0,1069.0,0,0,1,37,0
2018-01-07 14:03:00,2070937600.0,2070937600.0,1028137000.0,1068.0,0,0,2,75,0
2018-01-07 14:04:00,2073559040.0,2073559040.0,981962040.0,1039.0,0,0,2,75,0
2018-01-07 14:05:00,2077229056.0,2077229056.0,942645768.0,1050.0,0,0,2,80,0
2018-01-07 14:06:00,2080374784.0,2080374784.0,864150448.0,1045.0,0,0,2,86,0
2018-01-07 14:07:00,2075656192.0,2075656192.0,844288056.0,1107.0,0,0,2,94,0
2018-01-07 14:08:00,2069889024.0,2069889024.0,817496376.0,1124.0,0,0,2,96,0
2018-01-07 14:09:00,2071986176.0,2071986176.0,759151024.0,1054.0,0,0,2,94,0
2018-01-07 14:10:00,2073559040.0,2073559040.0,696006072.0,1022.0,0,0,2,94,0
2018-01-07 14:11:00,2073559040.0,2073559040.0,655548160.0,1092.0,0,0,2,90,0
2018-01-07 14:12:00,2071461888.0,2071461888.0,583650104.0,1093.0,0,0,2,86,0
2018-01-07 14:13:00,2071986176.0,2071986176.0,1077738312.0,1022.0,0,0,1,39,0
2018-01-07 14:14:00,2071986176.0,2071986176.0,1018878304.0,1022.0,0,0,2,77,0
2018-01-07 14:15:00,2073034752.0,2073034752.0,975494368.0,1054.0,0,0,2,84,0
2018-01-07 14:16:00,2076180480.0,2076180480.0,889608136.0,1025.0,0,0,2,84,0
2018-01-07 14:17:00,2079850496.0,2079850496.0,802933840.0,1035.0,0,0,2,92,0
2018-01-07 14:18:00,2071986176.0,2071986176.0,765360680.0,1078.0,0,0,2,95,0
2018-01-07 14:19:00,2077229056.0,2077229056.0,670662808.0,1041.0,0,0,2,97,0
2018-01-07 14:20:00,2076704768.0,2076704768.0,1134553880.0,1041.0,0,0,1,37,0
2018-01-07 14:21:00,2077753344.0,2077753344.0,1068857704.0,1051.0,0,0,2,80,0
2018-01-07 14:22:00,2080374784.0,2080374784.0,1041783832.0,1077.0,0,0,2,82,0
2018-01-07 14:23:00,2079850496.0,2079850496.0,1013564984.0,1108.0,0,0,2,91,0
2018-01-07 14:24:00,2080374784.0,2080374784.0,935008240.0,1115.0,0,0,2,90,0
2018-01-07 14:25:00,2081947648.0,2081947648.0,835762736.0,1031.0,0,0,2,92,0
2018-01-07 14:26:00,2077753344.0,2077753344.0,706920192.0,1031.0,0,0,2,106,0
2018-01-07 14:27:00,2068316160.0,2068316160.0,748494512.0,1161.0,0,0,2,99,0
2018-01-07 14:28:00,2073559040.0,2073559040.0,658888280.0,1031.0,0,0,2,97,0
2018-01-07 14:29:00,2071986176.0,2071986176.0,1142389912.0,1031.0,0,0,1,38,0
2018-01-07 14:30:00,2072510464.0,2072510464.0,1146723840.0,1085.0,0,0,2,76,0
2018-01-07 14:31:00,2073034752.0,2073034752.0,1082516776.0,1100.0,0,0,2,83,0
2018-01-07 14:32:00,2076180480.0,2076180480.0,1004811064.0,1046.0,0,0,2,82,0
2018-01-07 14:33:00,2078277632.0,2078277632.0,975530840.0,1091.0,0,0,2,89,0
2018-01-07 14:34:00,2080374784.0,2080374784.0,889722120.0,1091.0,0,0,2,92,0
2018-01-07 14:35:00,2080374784.0,2080374784.0,772335296.0,1046.0,0,0,2,92,0
2018-01-07 14:36:00,2075131904.0,2075131904.0,702376144.0,1059.0,0,0,2,103,0
2018-01-07 14:37:00,2076704768.0,2076704768.0,1157466544.0,1042.0,0,0,1,37,0
2018-01-07 14:38:00,2077753344.0,2077753344.0,1165655464.0,1120.0,0,0,2,83,0
2018-01-07 14:39:00,2080899072.0,2080899072.0,1144150960.0,1120.0,0,0,2,85,0
2018-01-07 14:40:00,2082471936.0,2082471936.0,1053557024.0,1090.0,0,0,2,86,0
2018-01-07 14:41:00,2084044800.0,2084044800.0,945111760.0,1036.0,0,0,2,84,0
2018-01-07 14:42:00,2080374784.0,2080374784.0,826576416.0,1054.0,0,0,2,92,0
2018-01-07 14:43:00,2074083328.0,2074083328.0,702013936.0,1053.0,0,0,2,105,0
2018-01-07 14:44:00,2049441792.0,2049441792.0,1161035072.0,1036.0,0,0,1,38,0
2018-01-07 14:45:00,2076704768.0,2076704768.0,1078154856.0,1036.0,0,0,2,82,0
2018-01-07 14:46:00,2077229056.0,2077229056.0,1046052608.0,1087.0,0,0,2,86,0
2018-01-07 14:47:00,2063597568.0,2063597568.0,491663856.0,1086.0,1,577,3,115,0
2018-01-07 14:48:00,2008023040.0,2008023040.0,1009921888.0,979.0,0,0,1,21,0
2018-01-07 14:49:00,2069889024.0,2069889024.0,539847640.0,1033.0,0,0,3,79,0
2018-01-07 14:50:00,2068316160.0,2068316160.0,1052851064.0,1021.0,0,0,1,30,0
2018-01-07 14:51:00,2050490368.0,2050490368.0,1011363760.0,1027.0,0,0,2,68,0
2018-01-07 14:52:00,2046296064.0,2046296064.0,977670376.0,1040.0,0,0,2,75,0
2018-01-07 14:53:00,2036858880.0,2036858880.0,923920072.0,1033.0,0,0,2,75,0
2018-01-07 14:54:00,2034237440.0,2034237440.0,1011443512.0,1088.0,0,0,2,82,0
2018-01-07 14:55:00,2053111808.0,2053111808.0,543560464.0,1072.0,0,0,3,117,0
2018-01-07 14:56:00,2058354688.0,2058354688.0,546491056.0,1015.0,0,0,2,71,0
2018-01-07 14:57:00,2056257536.0,2056257536.0,1046081984.0,1016.0,0,0,1,37,0
2018-01-07 14:58:00,2054684672.0,2054684672.0,693743032.0,1162.0,0,0,3,122,0
2018-01-07 14:59:00,2062024704.0,2062024704.0,670136944.0,1015.0,0,0,2,105,0
2018-01-07 15:00:00,2067267584.0,2067267584.0,649368392.0,1015.0,0,0,2,94,0
2018-01-07 15:01:00,2070413312.0,2070413312.0,597858664.0,1017.0,0,0,2,90,0
2018-01-07 15:02:00,2068840448.0,2068840448.0,621739992.0,1060.0,0,0,2,96,0
2018-01-07 15:03:00,2067791872.0,2067791872.0,547807496.0,1016.0,0,0,2,72,0
2018-01-07 15:04:00,2068316160.0,2068316160.0,1058118056.0,1025.0,0,0,1,38,0
2018-01-07 15:05:00,2068840448.0,2068840448.0,1049488576.0,1073.0,0,0,2,84,0
2018-01-07 15:06:00,2070937600.0,2070937600.0,1007900600.0,1042.0,0,0,2,79,0
2018-01-07 15:07:00,2074083328.0,2074083328.0,935731192.0,1034.0,0,0,2,81,0
2018-01-07 15:08:00,2077229056.0,2077229056.0,886861536.0,1061.0,0,0,2,88,0
2018-01-07 15:09:00,2071986176.0,2071986176.0,926654912.0,1143.0,0,0,2,92,0
2018-01-07 15:10:00,2077753344.0,2077753344.0,901584040.0,1069.0,0,0,2,91,0
2018-01-07 15:11:00,2078801920.0,2078801920.0,807901232.0,1044.0,0,0,2,91,0
2018-01-07 15:12:00,2071986176.0,2071986176.0,714275784.0,1020.0,0,0,2,97,0
2018-01-07 15:13:00,2054160384.0,2054160384.0,722086384.0,1155.0,0,0,2,87,0
2018-01-07 15:14:00,2064646144.0,2064646144.0,665010000.0,1155.0,0,0,2,108,0
2018-01-07 15:15:00,2069364736.0,2069364736.0,582925400.0,1019.0,0,0,2,81,0
2018-01-07 15:16:00,2070413312.0,2070413312.0,1091481320.0,1030.0,0,0,1,38,0
2018-01-07 15:17:00,2073034752.0,2073034752.0,1088108064.0,1071.0,0,0,2,79,0
2018-01-07 15:18:00,2075656192.0,2075656192.0,1043652640.0,1084.0,0,0,2,85,0
2018-01-07 15:19:00,2078277632.0,2078277632.0,968882584.0,1035.0,0,0,2,86,0
2018-01-07 15:20:00,2080899072.0,2080899072.0,902723408.0,1036.0,0,0,2,86,0
2018-01-07 15:21:00,2079850496.0,2079850496.0,856711912.0,1060.0,0,0,2,106,0
2018-01-07 15:22:00,2077753344.0,2077753344.0,718908296.0,1025.0,0,0,2,94,0
2018-01-07 15:23:00,2070937600.0,2070937600.0,671987264.0,1062.0,0,0,2,104,0
2018-01-07 15:24:00,2074083328.0,2074083328.0,1133846384.0,1072.0,0,0,1,40,0
2018-01-07 15:25:00,2055208960.0,2055208960.0,670589488.0,1152.0,0,0,3,148,0
2018-01-07 15:26:00,2065170432.0,2065170432.0,658036304.0,1087.0,0,0,2,102,0
2018-01-07 15:27:00,2064121856.0,2064121856.0,592094648.0,1025.0,0,0,2,74,0
2018-01-07 15:28:00,2064121856.0,2064121856.0,1072960320.0,1024.0,0,0,1,37,0
2018-01-07 15:29:00,2055733248.0,2055733248.0,688702136.0,1165.0,0,0,3,136,0
2018-01-07 15:30:00,2064646144.0,2064646144.0,627959624.0,1026.0,0,0,2,83,0
2018-01-07 15:31:00,2066219008.0,2066219008.0,609617560.0,1034.0,0,0,2,74,0
2018-01-07 15:32:00,2065170432.0,2065170432.0,1127579752.0,1034.0,0,0,1,37,0
2018-01-07 15:33:00,2071986176.0,2071986176.0,611508792.0,1074.0,0,0,3,119,0
2018-01-07 15:34:00,2070413312.0,2070413312.0,1093458376.0,1050.0,0,0,1,38,0
2018-01-07 15:35:00,2073559040.0,2073559040.0,1020113768.0,1035.0,0,0,2,78,0
2018-01-07 15:36:00,2077229056.0,2077229056.0,977972024.0,1062.0,0,0,2,82,0
2018-01-07 15:37:00,2069364736.0,2069364736.0,902801808.0,1063.0,0,0,2,88,0
2018-01-07 15:38:00,2070413312.0,2070413312.0,815890136.0,1048.0,0,0,2,93,0
2018-01-07 15:39:00,2066743296.0,2066743296.0,726418208.0,1043.0,0,0,2,99,0
2018-01-07 15:40:00,2071986176.0,2071986176.0,729338152.0,1119.0,0,0,2,98,0
2018-01-07 15:41:00,2060976128.0,2060976128.0,693267472.0,1078.0,0,0,2,104,0
2018-01-07 15:42:00,2069889024.0,2069889024.0,621186048.0,1048.0,0,0,2,79,0
2018-01-07 15:43:00,2070937600.0,2070937600.0,1119669392.0,1031.0,0,0,1,42,0
2018-01-07 15:44:00,2071986176.0,2071986176.0,649808752.0,1172.0,0,0,3,128,0
2018-01-07 15:45:00,2073559040.0,2073559040.0,1138103872.0,1172.0,0,0,1,46,0
2018-01-07 15:46:00,2075656192.0,2075656192.0,1061874784.0,1035.0,0,0,2,81,0
2018-01-07 15:47:00,2020081664.0,2020081664.0,510849544.0,1032.0,1,580,3,119,0
2018-01-07 15:48:00,2008023040.0,2008023040.0,494389104.0,987.0,0,0,2,45,0
2018-01-07 15:49:00,2067791872.0,2067791872.0,1033916648.0,976.0,0,0,1,25,0
2018-01-07 15:50:00,2071986176.0,2071986176.0,1021777944.0,991.0,0,0,2,61,0
2018-01-07 15:51:00,2065694720.0,2065694720.0,949327832.0,994.0,0,0,2,71,0
2018-01-07 15:52:00,2060451840.0,2060451840.0,907405584.0,1009.0,0,0,2,75,0
2018-01-07 15:53:00,2054684672.0,2054684672.0,865170080.0,1008.0,0,0,2,77,0
2018-01-07 15:54:00,2052587520.0,2052587520.0,873537264.0,1004.0,0,0,2,79,0
2018-01-07 15:55:00,2053111808.0,2053111808.0,865614728.0,1001.0,0,0,2,85,0
2018-01-07 15:56:00,2050490368.0,2050490368.0,972126736.0,1082.0,0,0,2,84,0
2018-01-07 15:57:00,2055733248.0,2055733248.0,1022647448.0,1074.0,0,0,2,75,0
2018-01-07 15:58:00,2057830400.0,2057830400.0,1054929304.0,1050.0,0,0,2,73,0
2018-01-07 15:59:00,2059403264.0,2059403264.0,1021976256.0,1007.0,0,0,2,68,0
2018-01-07 16:00:00,2060976128.0,2060976128.0,601471880.0,1103.0,0,0,3,120,0
2018-01-07 16:01:00,2062024704.0,2062024704.0,543037808.0,1008.0,0,0,2,71,0
2018-01-07 16:02:00,2066219008.0,2066219008.0,1056701864.0,1007.0,0,0,1,33,0
2018-01-07 16:03:00,2069364736.0,2069364736.0,1024221696.0,1006.0,0,0,2,73,0
2018-01-07 16:04:00,2074083328.0,2074083328.0,998773088.0,1035.0,0,0,2,84,0
2018-01-07 16:05:00,2078801920.0,2078801920.0,949737976.0,1030.0,0,0,2,75,0
2018-01-07 16:06:00,2080899072.0,2080899072.0,851420488.0,1030.0,0,0,2,84,0
2018-01-07 16:07:00,2079326208.0,2079326208.0,756370216.0,1025.0,0,0,2,91,0
2018-01-07 16:08:00,2074607616.0,2074607616.0,681833120.0,1053.0,0,0,2,95,0
2018-01-07 16:09:00,2076704768.0,2076704768.0,585152704.0,1021.0,0,0,2,89,0
2018-01-07 16:10:00,2074607616.0,2074607616.0,1066464920.0,1021.0,0,0,1,38,0
2018-01-07 16:11:00,2077229056.0,2077229056.0,1076662496.0,1104.0,0,0,2,78,0
2018-01-07 16:12:00,2078801920.0,2078801920.0,1044564176.0,1105.0,0,0,2,85,0
2018-01-07 16:13:00,2080374784.0,2080374784.0,986648752.0,1086.0,0,0,2,87,0
2018-01-07 16:14:00,2080899072.0,2080899072.0,883384808.0,1059.0,0,0,2,86,0
2018-01-07 16:15:00,2077229056.0,2077229056.0,834997576.0,1074.0,0,0,2,95,0
2018-01-07 16:16:00,2071986176.0,2071986176.0,746406664.0,1083.0,0,0,2,101,0
2018-01-07 16:17:00,2070413312.0,2070413312.0,647356896.0,1019.0,0,0,2,101,0
2018-01-07 16:18:00,2075131904.0,2075131904.0,1110403216.0,1018.0,0,0,1,35,0
2018-01-07 16:19:00,2075656192.0,2075656192.0,1069132584.0,1054.0,0,0,2,76,0
2018-01-07 16:20:00,2078277632.0,2078277632.0,1003715992.0,1056.0,0,0,2,85,0
2018-01-07 16:21:00,2080899072.0,2080899072.0,921973808.0,1039.0,0,0,2,85,0
2018-01-07 16:22:00,2082471936.0,2082471936.0,821085304.0,1038.0,0,0,2,90,0
2018-01-07 16:23:00,2078801920.0,2078801920.0,769677656.0,1071.0,0,0,2,94,0
2018-01-07 16:24:00,2073559040.0,2073559040.0,659503264.0,1084.0,0,0,2,102,0
2018-01-07 16:25:00,2076180480.0,2076180480.0,593143912.0,1058.0,0,0,2,76,0
2018-01-07 16:26:00,2075656192.0,2075656192.0,1074004488.0,1027.0,0,0,1,38,0
2018-01-07 16:27:00,2076704768.0,2076704768.0,1039028216.0,1091.0,0,0,2,76,0
2018-01-07 16:28:00,2077753344.0,2077753344.0,1028685424.0,1108.0,0,0,2,86,0
2018-01-07 16:29:00,2079326208.0,2079326208.0,964731008.0,1069.0,0,0,2,87,0
2018-01-07 16:30:00,2080374784.0,2080374784.0,848075768.0,1045.0,0,0,2,89,0
2018-01-07 16:31:00,2081423360.0,2081423360.0,928347424.0,1173.0,0,0,2,98,0
2018-01-07 16:32:00,2077229056.0,2077229056.0,812526616.0,1027.0,0,0,2,92,0
2018-01-07 16:33:00,2078801920.0,2078801920.0,726277608.0,1027.0,0,0,2,95,0
2018-01-07 16:34:00,2078801920.0,2078801920.0,629845184.0,1026.0,0,0,2,92,0
2018-01-07 16:35:00,2077229056.0,2077229056.0,1112423384.0,1041.0,0,0,1,39,0
2018-01-07 16:36:00,2078801920.0,2078801920.0,1050923632.0,1054.0,0,0,2,82,0
2018-01-07 16:37:00,2080374784.0,2080374784.0,947201784.0,1029.0,0,0,2,80,0
2018-01-07 16:38:00,2082471936.0,2082471936.0,860643200.0,1044.0,0,0,2,87,0
2018-01-07 16:39:00,2079326208.0,2079326208.0,805528600.0,1081.0,0,0,2,93,0
2018-01-07 16:40:00,2074083328.0,2074083328.0,711391344.0,1081.0,0,0,2,101,0
2018-01-07 16:41:00,2075131904.0,2075131904.0,628326760.0,1069.0,0,0,2,90,0
2018-01-07 16:42:00,2074607616.0,2074607616.0,1119578024.0,1059.0,0,0,1,39,0
2018-01-07 16:43:00,2075131904.0,2075131904.0,1123717544.0,1097.0,0,0,2,83,0
2018-01-07 16:44:00,2076180480.0,2076180480.0,1067756768.0,1079.0,0,0,2,83,0
2018-01-07 16:45:00,2078277632.0,2078277632.0,989961784.0,1062.0,0,0,2,86,0
2018-01-07 16:46:00,2080899072.0,2080899072.0,937834648.0,1099.0,0,0,2,92,0
2018-01-07 16:47:00,2059403264.0,2059403264.0,521240496.0,1191.0,1,464,3,127,0
2018-01-07 16:48:00,2001731584.0,2001731584.0,993883608.0,956.0,0,0,1,18,0
2018-01-07 16:49:00,2062548992.0,2062548992.0,1033227056.0,956.0,0,0,2,44,0
2018-01-07 16:50:00,2063597568.0,2063597568.0,1031620408.0,956.0,0,0,2,50,0
2018-01-07 16:51:00,2047868928.0,2047868928.0,998420728.0,971.0,0,0,2,61,0
2018-01-07 16:52:00,2046820352.0,2046820352.0,943062016.0,971.0,0,0,2,74,0
2018-01-07 16:53:00,2041577472.0,2041577472.0,911459256.0,987.0,0,0,2,76,0
2018-01-07 16:54:00,2037907456.0,2037907456.0,880844704.0,987.0,0,0,2,77,0
2018-01-07 16:55:00,2034761728.0,2034761728.0,929608136.0,1049.0,0,0,2,80,0
2018-01-07 16:56:00,2053636096.0,2053636096.0,982707224.0,1045.0,0,0,2,76,0
2018-01-07 16:57:00,2053636096.0,2053636096.0,1037202280.0,1060.0,0,0,2,74,0
2018-01-07 16:58:00,2058878976.0,2058878976.0,1058771800.0,1059.0,0,0,2,71,0
2018-01-07 16:59:00,2065170432.0,2065170432.0,540360944.0,1056.0,0,0,3,106,0
2018-01-07 17:00:00,2068840448.0,2068840448.0,556293800.0,1045.0,0,0,2,72,0
2018-01-07 17:01:00,2067791872.0,2067791872.0,1043529184.0,1015.0,0,0,1,34,0
2018-01-07 17:02:00,2064646144.0,2064646144.0,598868224.0,1144.0,0,0,3,130,0
2018-01-07 17:03:00,2068840448.0,2068840448.0,1083752032.0,1009.0,0,0,1,36,0
2018-01-07 17:04:00,2070937600.0,2070937600.0,1014124096.0,1005.0,0,0,2,74,0
2018-01-07 17:05:00,2073034752.0,2073034752.0,951987736.0,1005.0,0,0,2,80,0
2018-01-07 17:06:00,2076180480.0,2076180480.0,883476496.0,1018.0,0,0,2,83,0
2018-01-07 17:07:00,2068316160.0,2068316160.0,810427280.0,1029.0,0,0,2,100,0
2018-01-07 17:08:00,2067791872.0,2067791872.0,711848544.0,1005.0,0,0,2,96,0
2018-01-07 17:09:00,2066219008.0,2066219008.0,635791952.0,1022.0,0,0,2,100,0
2018-01-07 17:10:00,2074083328.0,2074083328.0,558596824.0,1032.0,0,0,2,73,0
2018-01-07 17:11:00,2076180480.0,2076180480.0,1070366304.0,1054.0,0,0,1,40,0
2018-01-07 17:12:00,2079326208.0,2079326208.0,994955464.0,1056.0,0,0,2,80,0
2018-01-07 17:13:00,2080899072.0,2080899072.0,967149072.0,1080.0,0,0,2,85,0
2018-01-07 17:14:00,2082996224.0,2082996224.0,885518288.0,1054.0,0,0,2,87,0
2018-01-07 17:15:00,2079326208.0,2079326208.0,826224808.0,1074.0,0,0,2,92,0
2018-01-07 17:16:00,2076704768.0,2076704768.0,721555728.0,1036.0,0,0,2,97,0
2018-01-07 17:17:00,2076180480.0,2076180480.0,598126048.0,1048.0,0,0,2,91,0
2018-01-07 17:18:00,2067791872.0,2067791872.0,592593336.0,1104.0,0,0,2,97,0
2018-01-07 17:19:00,2071986176.0,2071986176.0,1082873624.0,1019.0,0,0,1,38,0
2018-01-07 17:20:00,2071986176.0,2071986176.0,1022526792.0,1019.0,0,0,2,74,0
2018-01-07 17:21:00,2073034752.0,2073034752.0,953940792.0,1019.0,0,0,2,80,0
2018-01-07 17:22:00,2075656192.0,2075656192.0,902484744.0,1042.0,0,0,2,87,0
2018-01-07 17:23:00,2078801920.0,2078801920.0,841375840.0,1049.0,0,0,2,90,0
2018-01-07 17:24:00,2079326208.0,2079326208.0,743946488.0,1033.0,0,0,2,95,0
2018-01-07 17:25:00,2070413312.0,2070413312.0,650528080.0,1035.0,0,0,2,99,0
2018-01-07 17:26:00,2077753344.0,2077753344.0,1132172856.0,1044.0,0,0,1,40,0
2018-01-07 17:27:00,2077753344.0,2077753344.0,1050557280.0,1059.0,0,0,2,76,0
2018-01-07 17:28:00,2080374784.0,2080374784.0,966343208.0,1058.0,0,0,2,78,0
2018-01-07 17:29:00,2082471936.0,2082471936.0,869554264.0,1058.0,0,0,2,89,0
2018-01-07 17:30:00,2078801920.0,2078801920.0,801250368.0,1079.0,0,0,2,94,0
2018-01-07 17:31:00,2074083328.0,2074083328.0,734177952.0,1107.0,0,0,2,102,0
2018-01-07 17:32:00,2075131904.0,2075131904.0,642115792.0,1053.0,0,0,2,97,0
2018-01-07 17:33:00,2065170432.0,2065170432.0,734428104.0,1183.0,0,0,2,91,0
2018-01-07 17:34:00,2068840448.0,2068840448.0,674125040.0,1054.0,0,0,2,101,0
2018-01-07 17:35:00,2068840448.0,2068840448.0,594577936.0,1054.0,0,0,2,78,0
2018-01-07 17:36:00,2069364736.0,2069364736.0,1112801960.0,1054.0,0,0,1,36,0
2018-01-07 17:37:00,2069364736.0,2069364736.0,1063074648.0,1055.0,0,0,2,77,0
2018-01-07 17:38:00,2070413312.0,2070413312.0,1049873072.0,1101.0,0,0,2,86,0
2018-01-07 17:39:00,2074083328.0,2074083328.0,980237680.0,1092.0,0,0,2,85,0
2018-01-07 17:40:00,2077753344.0,2077753344.0,890497352.0,1061.0,0,0,2,84,0
2018-01-07 17:41:00,2072510464.0,2072510464.0,860273344.0,1121.0,0,0,2,93,0
2018-01-07 17:42:00,2073034752.0,2073034752.0,776287904.0,1105.0,0,0,2,96,0
2018-01-07 17:43:00,2068840448.0,2068840448.0,754728288.0,1127.0,0,0,2,101,0
2018-01-07 17:44:00,2071986176.0,2071986176.0,692737760.0,1096.0,0,0,2,97,0
2018-01-07 17:45:00,2071986176.0,2071986176.0,626540944.0,1113.0,0,0,2,77,0
2018-01-07 17:46:00,2072510464.0,2072510464.0,1156083920.0,1125.0,0,0,1,38,0
2018-01-07 17:47:00,2069364736.0,2069364736.0,1009562328.0,1124.0,1,476,2,93,0
2018-01-07 17:48:00,2060976128.0,2060976128.0,943545600.0,965.0,0,0,2,42,0
2018-01-07 17:49:00,2041053184.0,2041053184.0,638298264.0,1112.0,0,0,3,101,0
2018-01-07 17:50:00,2039480320.0,2039480320.0,629674816.0,1001.0,0,0,2,82,0
2018-01-07 17:51:00,2032664576.0,2032664576.0,629302384.0,1001.0,0,0,2,89,0
2018-01-07 17:52:00,2021654528.0,2021654528.0,661891504.0,1002.0,0,0,2,89,0
2018-01-07 17:53:00,2045247488.0,2045247488.0,699767664.0,1013.0,0,0,2,87,0
2018-01-07 17:54:00,2016411648.0,2016411648.0,734870864.0,1016.0,0,0,2,87,0
2018-01-07 17:55:00,2044198912.0,2044198912.0,767610400.0,1001.0,0,0,2,86,0
2018-01-07 17:56:00,2046820352.0,2046820352.0,794766600.0,1002.0,0,0,2,80,0
2018-01-07 17:57:00,2052063232.0,2052063232.0,849165448.0,1054.0,0,0,2,80,0
2018-01-07 17:58:00,2053111808.0,2053111808.0,898042224.0,1063.0,0,0,2,76,0
2018-01-07 17:59:00,2054684672.0,2054684672.0,920424752.0,1063.0,0,0,2,76,0
2018-01-07 18:00:00,2057830400.0,2057830400.0,904486072.0,1044.0,0,0,2,71,0
2018-01-07 18:01:00,2060976128.0,2060976128.0,918259544.0,1079.0,0,0,2,77,0
